Ast$Arp	Ast $Ar p
wmHAfZ	w m HAfZ
btdArkhA	b t dArk h A
mHl	m Hl
wyHrmwn	w y Hrm wn
wAl<yrlndy	wAl < yrlnd y
wHdhA	wHd h A
Al>zhAr	Al >zhAr
wDbAT	w DbAT
wk>nh	w k>n h
fHjm	f Hjm
lAltfAEl	lAl t fAEl
tndd	t ndd
swzwky	s wzwk y
wsyrfEwnhA	w sy rfE wn hA
fyrArA	fy rAr A
tHSlh	t HSl h
AldA}mp	Al dA}m p
wAlklAm	wAl klAm
Altmvyl	Al tmvyl
qDA'y	qDA' y
AltDAmn	Al tDAmn
wAljnwbyp	wAl jnwby p
Allhjp	Al lhj p
hd>t	hd> t
l<TEAmh	l < TEAm h
wwvnyyn	w wvny yn
>br$yth	>br$y t h
mktsbAt	m ktsb A t
>nbA'	>nbA'
lbArAk	l bArAk
yt>bT	y t>bT
btEAbyrhA	b tEAbyr h A
ytwArY	y twAr Y
kwnhA	kwn h A
wlAftA	w lAft A
wtHryr	w tHryr
lySdr	ly Sdr
>mnyp	>mn yp
Al>lwhp	Al > lwh p
Al$*w*	Al $*w*
wtrSdhA	w t rSd h A
nf*thA	nf* t h A
sttHqq	st t Hqq
>vyr	> vyr
tt>kl	t t >kl
tnftH	t n ftH
lykwnwA	ly kwn w A
AltHSyl	Al t HSyl
>wzkwk	> wzkwk
AlTbEp	Al TbE p
tHkmh	t Hkm h
>wAnhA	> wAn h A
lAlmqr	lAl m qr
AlkmAl	Al kmAl
>bHAv	>bHAv
ysAnd	y sAnd
Hd	Hd
mtfrjwn	m tfrj wn
>HAwl	> HAwl
wb>bhY	w b > bh Y
sAndAl	sAnd Al
tqryrh	tqryr h
bAldqp	bAl dq p
lAmtlAk	lA mtlAk
f>jAb	f > jAb
AlkymyA}yp	Al k ym y A} yp
b<qAlp	b < qAl p
Trf	Trf
Alqrby	Al qrb y
Al>wTAn	Al > wT An
Al>$jAr	Al >$jAr
wAlhwlndyp	wAl hwlnd yp
tynyt	t yny t
tnfst	t nfs t
wAlElmyp	wAl Elm yp
w>ETtnA	w >ETt nA
mlyArA	mlyAr A
AntZrt	AntZr t
AnthAkAt	AnthAkAt
ydmr	y dmr
AlEAm	Al EAm
AlbAlystyp	Al bAlyst yp
wAlElmAnyp	wAl ElmAny p
AlmHt$dp	Alm Ht$d p
AlxrqA'	Al xrq A '
Aljlby	Al jlb y
mwHd	m wHd
qAdr	qAdr
nxbp	nxbp
sknyA	skn y A
mstqblA	m stqbl A
nSrAllh	nSr Al l h
lsbbyn	l sbb yn
jrmAnws	jrm An ws
Al>Hdv	Al > Hdv
AlmlHwZ	Alm lHwZ
fnHw	f nHw
AllAmrwnp	Al lA mrwn p
wAlsmsrAt	wAl smsr A t
bgdAd	b gd A d
AlTyAr	Al TyAr
AltDrE	Al t DrE
sEAdh	sEAd h
w>jhzp	w >jhz p
r$qhA	r$q h A
wAlErAqy	wAl ErAq y
l<fhAm	l < fhAm
AlmDyfp	Al m Dyf p
AtHAdyA	AtHAd y A
bwjwd	b wjwd
AlklAm	Al klAm
bAbAstyfAnw	bAb Astyf An w
w<flAs	w <flAs
yDr	y Dr
DyAfp	DyAf p
bAlznA	bAl z nA
wbykAsw	w bykAsw
sdAdhA	sdAd h A
qAlw$	qAl w$
fAlAntxAbAt	f Al AntxAb A t
Ejzh	Ejz h
EmrhA	Emr h A
wHkAm	w HkAm
byw	b yw
brAdy$	b rAd y $
r}yshm	r}ys hm
wynbgy	w y nbgy
bmlAHqp	b m lAHq p
DlwE	DlwE
lEmlyAt	l Emly A t
bAlkrAs	bAl krAs
AlHlby	Al Hlb y
syEwd	sy Ewd
bAlEmlyAt	bAl Eml y At
yktfy	y ktfy
wbArmA	w b Arm A
AxtSr	AxtSr
Altmhyd	Al tmhyd
gTAs	gT As
bAstdEA'	b Ast dEA'
wqwAt	w qw A t
Dmh	Dm h
bbqE	b bqE
bvhA	bv h A
AltnZymyp	Al tnZym yp
mtAhp	m t Ah p
lTqwshA	l Tqws h A
bAthAm	b AthAm
smE	smE
b<HbAT	b <HbAT
nysAn	n ys An
ElyA	Ely A
nsxp	n sx p
EATlA	EATl A
mt>nyp	m t >n yp
AlzrE	Al zrE
AlHqwqyp	Al Hqwq yp
AlAstvmArAt	Al AstvmAr A t
sbqthA	sbq t h A
wqTAE	w qTAE
AlslbyAt	Al slb y At
rwsy	rwsy
wHqwq	w Hqwq
mqATEth	m qATE t h
EAmyn	EAm yn
yHb	y Hb
Altjryd	Al t jryd
wAlHryp	wAl Hry p
lAlAstvmArAt	lAl AstvmAr A t
wAlHbwr	wAl Hbwr
wAlkrAmp	wAl krAm p
AlsA}qyn	Al sA}q yn
yfAj}hA	y fAj} h A
ytwAT>	yt wAT>
wAlTwA}f	wAl TwA}f
hAjr	hAjr
lAlEqwd	lAl Eqwd
<HAlthA	< HAl t h A
wAlHAkm	wAl HAkm
tswq	t swq
wwlAdp	w wlAd p
bAlArtyAH	bAl ArtyAH
trwY	trw Y
wlAlflsTynyyn	wl Al flsTyny yn
ArtfAEA	ArtfAE A
Almktsb	Alm ktsb
lAlAntxAb	lAl AntxAb
yEtbrh	y Etbr h
AltHqyq	Al tHqyq
wAlDmyr	wAl Dmyr
krmntrAn	krmntr An
Algrbp	Al grb p
wAlmEASy	w Alm EASy
lt>sys	l t>sys
b<mkAnhA	b <mkAn h A
mHSwrp	m H Swr p
w>n$Tp	w > n$T p
wATm>nynA	w A Tm>nyn A
vqAfy	vqAf y
wlAhwtyp	w lAhwty p
wr>Y	w r> Y
bAlnqd	bAl nqd
bm*krp	b m *kr p
Ay	Ay
gwrywn	gwr y wn
Al<gmA'	Al < gm A '
wtkrrt	w tkrr t
>nAnytnA	> nAn y t nA
fyllA	fyll A
kTflyn	k Tfl yn
bEmlyp	b Eml yp
hdAyAh	hdAy A h
wslmtk	w slm t k
ndxlhA	n dxl h A
AlmntxbAt	Alm ntxb A t
AlxyAT	Al xyAT
