тхэрэм	тхэ рэм
пхынышъ	пхы нышъ
хэтынэу	хэты нэу
хэтызэ	хэты зэ
гугъу	гугъу
хэтыкӏ	хэты кӏ
сэшӏэжьми	сэшӏэ жь ми
тыращэщтых	тыращэ щты х
икӏыжьыгъэмэ	икӏыжьы гъэмэ
лъагъэмэ	лъа гъэмэ
зыгъэлъэгъукӏырэ	зыгъэлъэгъукӏы рэ
гъэпсынкӏи	гъэпсы н кӏи
дж	дж
ратыщтым	раты щтым
ӏыгъын	ӏыгъы н
дэзгъотыгъэу	дэзгъоты гъэу
лъэкӏыщтыми	лъэкӏы щты ми
дэлъыгъэм	дэлъы гъэм
еплъыкӏэхэмкӏэ	еплъыкӏэ хэм кӏэ
псэкӏодхэр	псэкӏод хэр
псыхьагъэри	псыхьа гъэр и
гъэзагъэм	гъэза гъэм
хэкӏыжьыгъэхэу	хэкӏыжьы гъэ хэу
хегъэкӏыми	хегъэкӏы ми
имылъхэ	имылъ хэ
уфэмэ	уфэ мэ
плъыкӏырэ	плъыкӏы рэ
пэблэгъэщт	пэблэгъэ щт
ӏу	ӏу
телъхэм	телъ хэм
ухым	ухы м
укӏыгъэр	укӏы гъэр
щаӏогъэгъэ	щаӏо гъэ гъэ
тырахыхэрэр	тырахы хэ рэр
фаӏорэмэ	фаӏо рэ мэ
хаӏурэ	хаӏу рэ
хихыгъэу	хихы гъэу
щыщи	щыщ и
гъэиныныри	гъэины ныри
кӏасэу	кӏасэ у
щыкӏагъэ	щыкӏа гъэ
дешъонхэу	дешъо н хэу
фэхъугъэхэри	фэхъу гъэхэ ри
даӏох	даӏо х
гъэфэбагъ	гъэфэба гъ
пхырыщыгъэн	пхырыщы гъэн
ащыпхырыщыгъэх	ащыпхырыщы гъэ х
бзэджашӏэхэм	бзэджашӏэ хэм
риӏорэми	риӏо рэм и
ритыгъэр	риты гъэр
дэтыщтхэ	дэты щт хэ
хэхъорэ	хэхъо рэ
згъэпсыхьагъэхэм	згъэпсыхьа гъэ хэм
лъэгъущтыгъэу	лъэгъу щтыгъэ у
плъхэрэми	плъ хэрэ ми
пӏурэри	пӏу рэ ри
тыгъэри	ты гъэр и
щэгъагъэхэм	щэ гъагъэ хэм
хьакӏэхэм	хьакӏэ хэм
хэгъэгушхо	хэгъэгушхо
тиӏэщтхэ	тиӏэ щт хэ
щагъэкӏыщтхэ	щагъэкӏы щтхэ
тедгъэтыгъэр	тедгъэты гъэр
ригъэкӏыщтыгъ	ригъэкӏы щты гъ
къутэщтыгъэр	къутэ щтыгъэ р
гъэнэжьыгъэхэр	гъэнэжьы гъэхэр
шъуиӏэх	шъуиӏэ х
ети	е ти
щеджэх	щеджэ х
едэӏугъэмэ	едэӏу гъэмэ
рымылъэ	рымылъ э
пэуцугъэным	пэуцу гъэ ным
хьыми	хьы ми
фашӏэрэм	фашӏэ рэм
пехы	пехы
дзэлӏмэ	дзэлӏ мэ
пӏо	пӏо
фэгъэзэгъагъэри	фэгъэзэгъа гъэр и
кӏэлъыкӏуагъ	кӏэлъыкӏуа гъ
убгъурэ	убгъу рэ
щызэрагъэшӏэхэрэ	щызэрагъэшӏэ хэрэ
фыщытыкӏэшӏум	фыщытыкӏэшӏу м
рамытыхэрэм	рамыты хэрэ м
ӏехыжьых	ӏехыжьы х
гъэнэфэн	гъэнэфэ н
пэщэгъэхэ	пэщэ гъэхэ
нэкӏынхэшъ	нэкӏы н хэшъ
ӏатыжьыщтыгъэр	ӏаты жьы щтыгъэ р
гъэгъэуцугъэнри	гъэгъэуцу гъэн ри
щэфыхэрэр	щэфы хэ рэр
тырагъаоми	тырагъао ми
лъыгъ	лъы гъ
пыпкӏэнхэу	пыпкӏэ н хэу
халъхьажьыгъэ	халъхьа жьы гъэ
шӏэжьын	шӏэжьы н
кӏэп	кӏэп
бзэджэшӏэ	бзэджэшӏэ
пщ	пщ
шӏыщтыри	шӏы щты ри
шыгъэмэ	шы гъэмэ
хъущтыгъэр	хъу щтыгъэ р
дэхагъэкӏэ	дэхагъэ кӏэ
рагъэблэгъэщтхэ	рагъэблэгъэ щтхэ
къэблэгъагъэмэ	къэблэгъа гъэмэ
гъэуцухэрэри	гъэуцу хэрэ ри
гъэпытэу	гъэпытэ у
гъэплъыхьагъ	гъэплъы хьа гъ
лӏыжъхэри	лӏы жъ хэри
лъэкӏыщтыри	лъэкӏы щты ри
рагъэхыгъ	рагъэхы гъ
тешъухыхэкӏэ	тешъухы хэ кӏэ
дэкӏыхэрэри	дэкӏы хэрэ ри
щяджэщт	щяджэ щт
фэхыгъэхэм	фэхы гъэ хэм
гощырэм	гощы рэм
фапӏорэр	фапӏо рэр
сымышӏыгъэ	сымышӏы гъэ
шӏоигъокӏэ	шӏоигъо кӏэ
щашӏэнхэмкӏэ	щашӏэ н хэм кӏэ
тырахыщтхэр	тырахы щт хэр
пекӏорэ	пекӏо рэ
хэбгъэкӏыжьыкӏэ	хэбгъэкӏы жьы кӏэ
хэсымыхыжьыщтыгъэ	хэсымыхыжьы щтыгъэ
лъэкӏымэ	лъэкӏы мэ
ӏыхыгъэр	ӏыхы гъэр
тегъэкӏыкӏи	тегъэкӏы кӏи
хьыщтыр	хьы щтыр
дэхьэрэ	дэхьэ рэ
хынхэ	хы нхэ
фызэхалъхьагъэхэр	фызэхалъхьа гъэхэр
шӏэныгъэхэмкӏэ	шӏэны гъэ хэм кӏэ
щыдихыгъэ	щыдихы гъэ
пхырыплъырэм	пхырыплъы рэм
тхыщтыгъэри	тхы щтыгъэ ри
фагъэуцущтхэм	фагъэуцу щт хэм
гъэкӏугъэнхэ	гъэкӏу гъэ нхэ
хэлърэ	хэлъ рэ
гъатхэри	гъатхэ ри
уӏэшызэ	уӏэшы зэ
дэсхьыжьыхэмэ	дэсхьыжьы хэ мэ
зэгосэхы	зэгосэхы
хэтшӏэн	хэтшӏэ н
лэжьыщтыр	лэжьы щтыр
гъэуцунэу	гъэуцу нэу
фэдэх	фэдэ х
фехьы	фехьы
пычыщт	пычы щт
гъэхъурэр	гъэхъу рэр
гъэкӏурэп	гъэкӏу рэп
тэшъути	тэ шъу ти
уалӏэхэрэм	уалӏэ хэрэ м
тыгъэхэри	ты гъэхэ ри
ты	ты
рагъэблэгъэнэу	рагъэблэгъэ нэу
гъотыгъэу	гъоты гъэу
шӏэжьыщт	шӏэжьы щт
лъаубытыгъ	лъаубыты гъ
гъэкӏыжьыгъэным	гъэкӏыжьыгъэ ным
кӏи	кӏ и
лъищэщтыгъэх	лъищэ щтыгъэ х
окӏэу	о кӏэ у
тырарагъэхыти	тырарагъэхы ти
рехыжьыгъэхэм	рехыжьы гъэ хэм
дэкӏыхи	дэкӏы хи
гъэуцужьыхэрэми	гъэуцужьы хэрэ ми
шӏэрэр	шӏэ рэр
тхыгъэ	тхы гъэ
кӏэкӏыщтыр	кӏэкӏы щтыр
ӏыгъыгъэхэмэ	ӏыгъы гъэхэ мэ
пылъхэу	пылъ хэу
ратырэр	раты рэр
ухырэмэ	ухы рэ мэ
тыригъэтыщтмэ	тыригъэты щт мэ
ритымэ	риты мэ
хэкӏыжьыхэрэр	хэкӏыжьы хэ рэр
зытеткӏи	зытет кӏи
гъэсыс	гъэсыс
ухыгъэр	ухы гъэр
ращэщтыгъ	ращэ щты гъ
щымыщынкӏи	щымыщы н кӏи
дзыжьы	дзы жьы
дэӏугъэмэ	дэӏу гъэмэ
