щызэдашӏэх	щы зэ дашӏэ х
зыфыригъэхрэр	зы фыригъэ х рэ р
зыфэгъэзагъэмкӏи	зыфэ гъэзагъэ мкӏи
зэхэкӏыжьхэрэр	зэ хэкӏыжь хэ рэ р
къызыдащэным	къы зыда щэ ны м
сыпэуцужьэу	сы пэуцужь эу
зэдеӏэжьымэ	зэдеӏэ жьы мэ
пхэкӏхэм	п хэкӏ хэ м
къатырегъэты	къа тыре гъэ ты
тишхынхэри	ти шхы н хэ ри
къызыщежьэгъагъэр	къы зыщежьэ гъа гъэ р
къызыщыхэмыхъощтхэри	къы зыщыхэмы хъо щт хэ ри
тимыгъэгумэкӏыгъэу	ти мыгъэ гумэкӏы гъ эу
фэдэхэуи	фэдэ хэ у и
зэрешӏэщтым	зэре шӏэ щты м
зыфешӏымэ	зы фешӏы мэ
пкӏэгъэщт	пкӏэ гъэ щт
зыпхъырэми	зы пхъы рэ м и
зэралъэкӏыщтым	зэра лъэкӏы щты м
зыхьыгъэхэри	зы хьы гъэ хэ ри
зэрамыхьырэри	зэра мы хьы рэ ри
елэжьымэ	е лэ жьы мэ
изэхэкӏыпӏэ	изэ хэкӏы пӏэ
зыфысиӏэгъэ	зыфыси ӏэ гъэ
рагъэблэгъэщтми	ра гъэ блэгъэ щт м и
къызэрэткъотхэри	къы зэрэ т къо тхэ ри
зэрэплъэгъурэ	зэрэ плъэгъу рэ
щырегъэубыты	щы регъэ убыты
зыфагъэнэфэгъагъэхэр	зы фагъэнэфэ гъа гъэ хэ р
зылъыӏэсыгъэхэ	зы лъыӏэсы гъэ хэ
зыфаблэрэр	зы фаблэ рэ р
къызыщыдгъэхъухэзэ	къы зыщы дгъэхъу хэ зэ
къарыкӏыжьыгъэхэми	къа ры кӏы жьы гъэ хэ м и
лъэгъужьынэу	лъэгъу жьы нэу
тыкъызыщыхъугъэу	ты къы зыщыхъу гъэ у
зыщыпылъыгъэу	зыщы пылъы гъэ у
яблагъэхэм	я благъэ хэ м
зыкӏэтхыщтыр	зы кӏэ тхы щты р
зыдихырэ	зы дихы рэ
узыфэлэжьэрэ	у зыфэ лэжьэ рэ
зэшӏотхынхэм	зэшӏотхы н хэ м
къырагъэлъэгъугъэмэ	къы ра гъэлъэгъу гъэ мэ
зэрэдэпщын	зэрэ дэ пщы н
зэрэпытэщтым	зэрэ пытэ щты м
зызэпэутыхэ	зы зэпэуты хэ
зэхэтшӏэжьырэп	зэхэт шӏэжьы р эп
зызкӏигъэкъуагъэр	зы з кӏи гъэ къуа гъэ р
къызыдэкӏыщтыр	къы зы дэкӏы щты р
къытфыдэкӏыгъэхэми	къы тфы дэкӏы гъэ хэ м и
пэмыблагъэу	пэмы благъэ у
теуцожьэу	те уцожь эу
зэриӏожьызэ	зэ риӏо жьы зэ
зыпэӏухьагъэм	зы пэӏухьа гъэ м
илъэси	илъэс и
шъузфызэнэкъокъурэмэ	шъу зфы зэнэкъокъу рэ мэ
зэлъытыгъэ	зэ лъыты гъэ
язытетын	язы теты н
сыкъызыдэкӏым	сыкъы зы дэкӏы м
фэхъухэмэ	фэхъу хэ мэ
къыхалъхьэхэрэ	къы халъхьэ хэ рэ
зыфэтӏэтырэр	зыфэ тӏэты рэ р
имыгугъумэ	имы гугъу мэ
къылэжьыгъэмэ	къы лэ жьы гъэ мэ
шъухэмылъ	шъу хэмылъ
зыдихьыщтыр	зы дихьы щты р
къызыфепщэрэм	къы зы фепщэ рэ м
къыхырагъэубытэным	къы хырагъэубытэ ны м
къызхэхъухьэгъэхэ	къы зхэхъухьэ гъэ хэ
ришӏэщтыри	ри шӏэ щты ри
къызэрагъэсырэр	къы зэрагъэсы рэ р
тетхэ	те тхэ
зимылъэгъугъэхэр	зи мы лъэгъу гъэ хэ р
еупчӏ	е упчӏ
зэригъэгъотыгъэхэмрэ	зэри гъэгъоты гъэ хэ м рэ
къызэрэтигъэлъэгъугъэми	къы зэрэ ти гъэлъэгъу гъэ м и
зидэхагъэкӏэ	зи дэха гъэ кӏэ
шхэри	шхэ ри
зыкӏоцӏылъхэмкӏэ	зы кӏоцӏы лъхэ м кӏэ
зэпыин	зэпы и н
зызэхэсымыхыжьыгъэхэр	зы зэ хэсымыхы жьы гъэ хэ р
изрыӏэлэу	и з ры ӏэ лэ у
тыригъаджэщтыгъэ	ты ригъаджэ щты гъэ
сипаӏо	с ипаӏо
