дашӏэх	дашӏэ х
ригъэхрэр	ригъэх рэ р
фэгъэзагъэмкӏи	фэгъэза гъэ мкӏи
хэкӏыжьхэрэр	хэкӏыжь хэ рэ р
дащэным	дащэ ны м
пэуцужьэу	пэуцужь эу
деӏэжьымэ	деӏэ жьы мэ
хэкӏхэм	хэкӏ хэ м
тырегъэты	тырегъэты
шхынхэри	шхы н хэ ри
щежьэгъагъэр	щежьэ гъа гъэ р
хэмыхъощтхэри	хэмыхъо щт хэ ри
гъэгумэкӏыгъэу	гъэгумэкӏы гъэ у
фэдэхэуи	фэдэ хэ у и
шӏэщтым	шӏэ щты м
фешӏымэ	фешӏы мэ
пкӏэгъэщт	пкӏэгъэ щт
пхъырэми	пхъы рэ м и
лъэкӏыщтым	лъэкӏы щты м
хьыгъэхэри	хьы гъэ хэ ри
хьырэри	хьы рэ ри
лэжьымэ	лэжьы мэ
хэкӏыпӏэ	хэкӏыпӏэ
сиӏэгъэ	сиӏэ гъэ
рагъэблэгъэщтми	рагъэблэгъэ щт м и
къотхэри	къот хэ ри
плъэгъурэ	плъэгъу рэ
регъэубыты	регъэубыты
гъэнэфэгъагъэхэр	гъэнэфэ гъа гъэ хэ р
лъыӏэсыгъэхэ	лъыӏэсы гъэ хэ
фаблэрэр	фаблэ рэ р
зыщыдгъэхъухэзэ	зыщыдгъэхъу хэ зэ
рыкӏыжьыгъэхэми	рыкӏы жьы гъэ хэ м и
лъэгъужьынэу	лъэгъу жьы н эу
щыхъугъэу	щыхъу гъэ у
пылъыгъэу	пылъы гъэ у
благъэхэм	благъэ хэ м
тхыщтыр	тхы щты р
дихырэ	дихы рэ
фэлэжьэрэ	фэлэжьэ рэ
шӏотхынхэм	шӏотхы н хэ м
рагъэлъэгъугъэмэ	рагъэлъэгъу гъэ мэ
дэпщын	дэпщы н
пытэщтым	пытэ щты м
пэутыхэ	пэуты хэ
зэхэтшӏэжьырэп	зэхэтшӏэ жьы р эп
гъэкъуагъэр	гъэкъуа гъэ р
дэкӏыщтыр	дэкӏы щты р
дэкӏыгъэхэми	дэкӏы гъэ хэ м и
пэмыблагъэу	пэмыбла гъэ у
теуцожьэу	теуцо жьэ у
ӏожьызэ	ӏожьы зэ
пэӏухьагъэм	пэӏухьа гъэ м
илъэси	илъэс и
фызэнэкъокъурэмэ	фызэнэкъокъу рэ мэ
лъытыгъэ	лъытыгъэ
зытетын	зытеты н
дэкӏым	дэкӏы м
фэхъухэмэ	фэхъу хэ мэ
халъхьэхэрэ	халъхьэ хэ рэ
ӏэтырэр	ӏэты рэ р
гугъумэ	гугъу мэ
лэжьыгъэмэ	лэжьы гъэ мэ
хэмылъ	хэмылъ
дихьыщтыр	дихьы щты р
пщэрэм	пщэ рэ м
хырагъэубытэным	хырагъэубытэ ны м
хэхъухьэгъэхэ	хэхъухьэ гъэ хэ
ришӏэщтыри	ришӏэ щты ри
гъэсырэр	гъэсы рэ р
тхэ	тхэ
лъэгъугъэхэр	лъэгъу гъэ хэ р
упчӏ	упчӏ
ригъэгъотыгъэхэмрэ	ригъэгъоты гъэ хэ м рэ
тигъэлъэгъугъэми	тигъэлъэгъу гъэ м и
дэхагъэкӏэ	дэхагъэ кӏэ
шхэри	ш хэ ри
кӏоцӏылъхэмкӏэ	кӏоцӏылъ хэ м кӏэ
пыин	пыи н
хэсымыхыжьыгъэхэр	хэсымыхы жьы гъэ хэ р
зрыӏэлэу	зрыӏэлэ у
ригъаджэщтыгъэ	ригъаджэ щты гъэ
паӏо	паӏо
лажьэхэрэри	лажьэ хэ рэ ри
гъэлъэгъумэ	гъэлъэгъу мэ
пэблагъ	пэбла гъ
фэчэфхэу	фэчэф хэ у
гъэгубжырэм	гъэгубжы рэ м
ехэу	е хэ у
пащэкӏи	пащэ кӏ и
кӏыти	кӏы ти
фызэхащэгъэ	фызэхащэ гъэ
пытрэр	пыт рэ р
гъэпцӏагъэр	гъэпцӏа гъэ р
быбэтагъэр	быбэта гъэ р
фэдэнхэуи	фэдэ н х эу и
ӏэкӏэкӏырэ	ӏэкӏэкӏы рэ
гъэлъагъорэмкӏи	гъэлъагъо рэ мкӏи
хахыгъэхэм	хахы гъэ хэ м
олӏагъэх	олӏа гъэ х
пытыгъэмкӏэ	пыты гъэ м кӏэ
ригъэшӏэнхэу	ригъэшӏэ н хэ у
шӏэрэм	шӏэ рэ м
пэуцужьыным	пэуцужьы ны м
гъэнэфагъэр	гъэнэфа гъэ р
зэпырыплъыкӏэ	зэпырыплъы кӏэ
фэдагъи	фэда гъ и
тыни	ты н и
ежьмэ	ежь мэ
тх	тх
благъэкӏэ	благъэ кӏэ
лъыхъури	лъыхъу ри
шӏыгъэмкӏэ	шӏы гъэ м кӏэ
шӏызэ	шӏы зэ
гъэзэкӏи	гъэзэ кӏ и
гъэкӏотэщтмэ	гъэкӏотэ щт мэ
жъухэу	жъу хэ у
тегъэпсыхьагъэхэмрэ	тегъэпсыхьа гъэ хэ м рэ
хещэ	хещэ
гъашхэхэрэм	гъашхэ хэ рэ м
хащэщтыгъ	хащэ щты гъ
кӏалэхэмкӏэ	кӏалэ хэ м кӏэ
пхэу	пхэ у
халъхьагъэшъ	халъхьа гъэ шъ
щэӏэ	щэӏэ
щылэжьэнхэ	щылэжьэ н хэ
уцолӏагъэр	уцолӏа гъэ р
теорэ	тео рэ
ӏори	ӏо ри
хыгъэри	хы гъэри
гъэбылъы	гъэбылъы
шъуубыти	шъу убыт и
пщылӏэу	пщылӏ эу
уапӏэм	уапӏэ м
щыкӏагъэмэ	щыкӏагъэ мэ
кӏэтхэгъэхэ	кӏэтхэ гъэ хэ
реутыжьы	реуты жьы
щежьэщтыр	щежьэ щты р
фэдэхэмэ	фэдэ хэ мэ
ригъэтыгъ	ригъэты гъ
реӏоми	реӏо м и
ихьэкӏэ	и хьэ кӏэ
хэтыгъэти	хэты гъэти
гъэпшагъ	гъэпша гъ
тыригъэтын	тыригъэты н
дашӏэщтыгъэ	дашӏэ щты гъэ
регъашӏэх	регъашӏэ х
штагъэу	шта гъэ у
шӏэжьызэ	шӏэ жьы зэ
орэдхэри	орэд хэ ри
гъэхъужьыщтхэр	гъэхъужьы щт хэ р
щыуцугъэ	щыуцу гъэ
къеупчӏынхэу	къеупчӏы н хэ у
шӏэщт	шӏэ щт
ригъэлъэгъущт	ригъэлъэгъу щт
тырегъэуцохэу	тырегъэуцо хэ у
хь	хь
ригъэблагъэхэкӏэ	ригъэблагъэ хэ кӏэ
хьы	хьы
щалэжьырэр	щалэжьы рэ р
тӏысхьэгъэ	тӏысхьэ гъэ
дзыжьы	дзыжьы
