дашӏэх	дашӏэ х
ригъэхрэр	ригъэх рэ р
фэгъэзагъэмкӏи	фэгъэза гъэ м кӏи
хэкӏыжьхэрэр	хэкӏы жь хэ рэ р
дащэным	дащэ ны м
пэуцужьэу	пэуцу жь эу
деӏэжьымэ	деӏэжьы мэ
хэкӏхэм	хэкӏ хэ м
тырегъэты	тырегъэты
шхынхэри	шхы н хэ ри
щежьэгъагъэр	щежьэ гъа гъэ р
хэмыхъощтхэри	хэмыхъо щт хэ ри
гъэгумэкӏыгъэу	гъэгумэкӏы гъэ у
фэдэхэуи	фэдэ хэ у и
решӏэщтым	решӏэ щты м
фешӏымэ	фешӏы мэ
пкӏэгъэщт	пкӏэгъэ щт
пхъырэми	пхъы рэ м и
лъэкӏыщтым	лъэкӏы щты м
хьыгъэхэри	хьы гъэ хэ ри
хьырэри	хьы рэ ри
лэжьымэ	лэжьы мэ
хэкӏыпӏэ	хэкӏыпӏэ
сиӏэгъэ	сиӏэ гъэ
рагъэблэгъэщтми	рагъэблэгъэ щт м и
къотхэри	къот хэ ри
плъэгъурэ	плъэгъу рэ
регъэубыты	регъэубыты
гъэнэфэгъагъэхэр	гъэнэфэ гъа гъэ хэ р
лъыӏэсыгъэхэ	лъыӏэсы гъэ хэ
блэрэр	блэ рэ р
дгъэхъухэзэ	дгъэхъу хэ зэ
кӏыжьыгъэхэми	кӏыжьы гъэ хэ м и
лъэгъужьынэу	лъэгъу жьы н эу
щыхъугъэу	щыхъу гъэ у
пылъыгъэу	пылъы гъэ у
благъэхэм	бла гъэ хэ м
тхыщтыр	тхы щты р
дихырэ	дихы рэ
лэжьэрэ	лэжьэ рэ
зэшӏотхынхэм	зэшӏотхы н хэ м
рагъэлъэгъугъэмэ	рагъэлъэгъу гъэ мэ
дэпщын	дэпщы н
пытэщтым	пытэ щты м
пэутыхэ	пэуты хэ
хэтшӏэжьырэп	хэтшӏэ жьы рэ п
гъэкъуагъэр	гъэкъуагъэ р
дэкӏыщтыр	дэкӏы щты р
дэкӏыгъэхэми	дэкӏы гъэ хэ м и
пэмыблагъэу	пэмыбла гъэ у
теуцожьэу	теуцо жь эу
риӏожьызэ	риӏожьы зэ
пэӏухьагъэм	пэӏухьа гъэ м
илъэси	илъэс и
зэнэкъокъурэмэ	зэнэкъокъу рэ мэ
лъытыгъэ	лъытыгъэ
тетын	теты н
дэкӏым	дэкӏы м
фэхъухэмэ	фэхъу хэ мэ
халъхьэхэрэ	халъхьэ хэ рэ
ӏэтырэр	ӏэты рэ р
гугъумэ	гугъу мэ
лэжьыгъэмэ	лэжьы гъэ мэ
хэмылъ	хэмылъ
дихьыщтыр	дихьы щты р
пщэрэм	пщэ рэ м
хырагъэубытэным	хырагъэубытэ ны м
хэхъухьэгъэхэ	хэхъухьэ гъэ хэ
ришӏэщтыри	ришӏэ щты ри
гъэсырэр	гъэсы рэ р
тетхэ	тетхэ
мылъэгъугъэхэр	мылъэгъу гъэ хэ р
упчӏ	упчӏ
ригъэгъотыгъэхэмрэ	ригъэгъоты гъэ хэ м рэ
тигъэлъэгъугъэми	тигъэлъэгъу гъэ м и
дэхагъэкӏэ	дэхагъэ кӏэ
шхэри	шхэ ри
кӏоцӏылъхэмкӏэ	кӏоцӏылъ хэ м кӏэ
пыин	пыи н
хэсымыхыжьыгъэхэр	хэсымыхы жьы гъэ хэ р
зрыӏэлэу	зрыӏэлэ у
ригъаджэщтыгъэ	ригъаджэ щты гъэ
паӏо	паӏо
дэлажьэхэрэри	дэлажьэ хэ рэ ри
рагъэлъэгъумэ	рагъэлъэгъу мэ
пэблагъ	пэбла гъ
фэчэфхэу	фэчэф хэ у
гъэгубжырэм	гъэгубжы рэ м
ехэу	е хэ у
пащэкӏи	пащэ кӏи
кӏыти	кӏы ти
фызэхащэгъэ	фызэхащэ гъэ
трэр	т рэ р
пцӏагъэр	пцӏа гъэ р
гъэбыбэтагъэр	гъэбыбэта гъэ р
зэфэдэнхэуи	зэфэдэ н хэ у и
ӏэкӏэкӏырэ	ӏэкӏэкӏы рэ
гъэлъагъорэмкӏи	гъэлъагъо рэ мкӏи
щызэхахыгъэхэм	щызэхахы гъэ хэ м
олӏагъэх	олӏа гъэ х
пытыгъэмкӏэ	пыты гъэ м кӏэ
гъэшӏэнхэу	гъэшӏэ н хэ у
шӏэрэм	шӏэ рэ м
пэуцужьыным	пэуцужьы ны м
гъэнэфагъэр	гъэнэфа гъэ р
зэпырыплъыкӏэ	зэпырыплъы кӏэ
фэдагъи	фэда гъ и
тыни	ты н и
ежьмэ	ежь мэ
тх	тх
благъэкӏэ	благъэ кӏэ
лъыхъури	лъыхъу ри
ригъэшӏыгъэмкӏэ	ригъэшӏы гъэ м кӏэ
шӏызэ	шӏы зэ
гъэзэкӏи	гъэзэ кӏи
гъэкӏотэщтмэ	гъэкӏотэ щт мэ
жъухэу	жъу хэ у
тегъэпсыхьагъэхэмрэ	тегъэпсыхьагъэ хэ м рэ
хещэ	хещэ
гъашхэхэрэм	гъашхэ хэ рэ м
хащэщтыгъ	хащэ щты гъ
кӏалэхэмкӏэ	кӏалэ хэ м кӏэ
пхэу	пх эу
халъхьагъэшъ	халъхьа гъэ шъ
щэӏэ	щэӏэ
щылэжьэнхэ	щылэжьэ н хэ
уцолӏагъэр	уцолӏа гъэ р
теорэ	тео рэ
кӏаӏори	кӏаӏо ри
хыгъэри	хы гъэ ри
гъэбылъы	гъэбылъы
шъуубыти	шъуубыт и
пщылӏэу	пщылӏ эу
уапӏэм	уапӏэ м
щыкӏагъэмэ	щыкӏагъэ мэ
кӏэтхэгъэхэ	кӏэтхэ гъэ хэ
реутыжьы	реуты жьы
щежьэщтыр	щежьэ щты р
фэдэхэмэ	фэдэ хэ мэ
ригъэтыгъ	ригъэты гъ
реӏоми	реӏо м и
ихьэкӏэ	и хьэ кӏэ
хэтыгъэти	хэты гъэ ти
гъэпшагъ	гъэпша гъ
тыригъэтын	тыригъэты н
дашӏэщтыгъэ	дашӏэ щты гъэ
регъашӏэх	регъашӏэ х
штагъэу	шта гъэ у
шӏэжьызэ	шӏэжьы зэ
орэдхэри	орэд хэ ри
гъэхъужьыщтхэр	гъэхъу жьы щт хэ р
щыуцугъэ	щыуцу гъэ
къеупчӏынхэу	къеупчӏы н хэ у
шӏэщт	шӏэ щт
ригъэлъэгъущт	ригъэлъэгъу щт
тырегъэуцохэу	тырегъэуцо хэ у
хь	хь
ригъэблагъэхэкӏэ	ригъэблагъэ хэ кӏэ
хьы	хьы
щалэжьырэр	щалэ жьы рэ р
тӏысхьэгъэ	тӏысхьэгъэ
