Ast$Arp	Ast$Ar p
wmHAfZ	w mHAfZ
btdArkhA	b tdArk hA
mHl	m Hl
wyHrmwn	wy Hrm wn
wAl<yrlndy	wAl < yrlnd y
wHdhA	wHd hA
Al>zhAr	Al >zhAr
wDbAT	w DbAT
wk>nh	w k>n h
fHjm	f Hjm
lAltfAEl	lAl tfAEl
tndd	t ndd
swzwky	s w zwky
wsyrfEwnhA	w sy rfE wn hA
fyrArA	fyrAr A
tHSlh	t HSl h
AldA}mp	Al dA}m p
wAlklAm	wAl klAm
Altmvyl	Al tmvyl
qDA'y	qDA' y
AltDAmn	Al tDAmn
wAljnwbyp	wAl jnwb yp
Allhjp	Al lhj p
hd>t	hd> t
l<TEAmh	l < TEAm h
wwvnyyn	w w vny yn
>br$yth	>br$y t h
mktsbAt	m ktsb At
>nbA'	>nbA'
lbArAk	l bArAk
yt>bT	y t>bT
btEAbyrhA	b tEAbyr hA
ytwArY	yt wArY
kwnhA	kwn hA
wlAftA	w lAft A
wtHryr	w tHryr
lySdr	ly Sdr
>mnyp	>mn yp
Al>lwhp	Al > lwh p
Al$*w*	Al $*w*
wtrSdhA	w t rSd hA
nf*thA	nf* t hA
sttHqq	st tHqq
>vyr	> vyr
tt>kl	t t >kl
tnftH	t nftH
lykwnwA	ly kwn w A
AltHSyl	Al t HSyl
>wzkwk	> wzkwk
AlTbEp	Al TbE p
tHkmh	tHkm h
>wAnhA	>wAn hA
lAlmqr	lAl mqr
AlkmAl	Al kmAl
>bHAv	>bHAv
ysAnd	y sAnd
Hd	Hd
mtfrjwn	mtfrj wn
>HAwl	> HAwl
wb>bhY	wb >b h Y
sAndAl	sAnd Al
tqryrh	tqryr h
bAldqp	bAl dq p
lAmtlAk	l AmtlAk
f>jAb	f >jAb
AlkymyA}yp	Al kymyA} yp
b<qAlp	b <qAl p
Trf	Trf
Alqrby	Al qrb y
Al>wTAn	Al > wT An
Al>$jAr	Al >$jAr
wAlhwlndyp	wAl hwlnd yp
tynyt	t yny t
tnfst	tnfs t
wAlElmyp	wAl Elm yp
w>ETtnA	w >ET t nA
mlyArA	mlyAr A
AntZrt	AntZr t
AnthAkAt	AnthAk A t
ydmr	y dmr
AlEAm	Al EAm
AlbAlystyp	Al bAlyst yp
wAlElmAnyp	wAl ElmAny p
AlmHt$dp	Alm Ht$d p
AlxrqA'	Al xrq A'
Aljlby	Al jlb y
mwHd	m wHd
qAdr	qAdr
nxbp	nxb p
sknyA	skn y A
mstqblA	m stqbl A
nSrAllh	nSr Al l h
lsbbyn	l sbb yn
jrmAnws	jrm An ws
Al>Hdv	Al >Hdv
AlmlHwZ	Alm lHwZ
fnHw	f nHw
AllAmrwnp	AllA m rwn p
wAlsmsrAt	wAl smsr A t
bgdAd	bgdAd
AlTyAr	Al TyAr
AltDrE	Al t DrE
sEAdh	sEAd h
w>jhzp	w >jhz p
r$qhA	r$q hA
wAlErAqy	wAl ErAq y
l<fhAm	l <fhAm
AlmDyfp	Alm Dyf p
AtHAdyA	AtHAd y A
bwjwd	b wjwd
AlklAm	Al klAm
bAbAstyfAnw	b AbAstyf An w
w<flAs	w <flAs
yDr	y Dr
DyAfp	DyAfp
bAlznA	bAl z nA
wbykAsw	w bykAsw
sdAdhA	sdAd hA
qAlw$	qAl w $
fAlAntxAbAt	f Al AntxAb A t
Ejzh	Ejz h
EmrhA	Emr hA
wHkAm	w HkAm
byw	byw
brAdy$	brAdy$
r}yshm	r}ys hm
wynbgy	wy nbgy
bmlAHqp	b m lAHq p
DlwE	DlwE
lEmlyAt	l Eml y At
bAlkrAs	bAl krAs
AlHlby	Al Hlb y
syEwd	sy Ewd
bAlEmlyAt	bAl EmlyAt
yktfy	y ktfy
wbArmA	w bArmA
AxtSr	AxtSr
Altmhyd	Al tmhyd
gTAs	gTA s
bAstdEA'	b AstdEA'
wqwAt	w qwAt
Dmh	Dm h
bbqE	b bqE
bvhA	bv hA
AltnZymyp	Al tnZym yp
mtAhp	m t Ah p
lTqwshA	l Tqws hA
bAthAm	b AthAm
smE	smE
b<HbAT	b <HbAT
nysAn	nys An
ElyA	Ely A
nsxp	nsx p
EATlA	EATl A
mt>nyp	m t >n yp
AlzrE	Al zrE
AlHqwqyp	Al Hqwq yp
AlAstvmArAt	Al AstvmAr At
sbqthA	sbq t hA
wqTAE	w qTAE
AlslbyAt	Al slbyAt
rwsy	rwsy
wHqwq	w Hqwq
mqATEth	m qATE t h
EAmyn	EAm yn
yHb	y Hb
Altjryd	Al tjryd
wAlHryp	wAl Hry p
lAlAstvmArAt	lAl AstvmAr At
wAlHbwr	wAl Hbwr
wAlkrAmp	wAl krAm p
AlsA}qyn	Al sA}q yn
yfAj}hA	y fAj} hA
ytwAT>	y twAT>
wAlTwA}f	wAl TwA}f
hAjr	hAjr
lAlEqwd	lAl Eqwd
<HAlthA	<HAl t hA
wAlHAkm	wAl HAkm
tswq	t swq
wwlAdp	w wlAd p
bAlArtyAH	bAl ArtyAH
trwY	trw Y
wlAlflsTynyyn	w lAl flsTyny yn
ArtfAEA	ArtfAE A
Almktsb	Alm ktsb
lAlAntxAb	lAl AntxAb
yEtbrh	yEtbr h
AltHqyq	Al tHqyq
wAlDmyr	wAl Dmyr
krmntrAn	krmntr An
Algrbp	Al grb p
wAlmEASy	wAl m EASy
lt>sys	l t>sys
b<mkAnhA	b <mkAn hA
mHSwrp	m HSwr p
w>n$Tp	w >n$T p
wATm>nynA	wA Tm>nyn A
vqAfy	vqAf y
wlAhwtyp	w lAhwt yp
wr>Y	w r> Y
bAlnqd	bAl nqd
bm*krp	b m *kr p
Ay	Ay
gwrywn	gwr y wn
Al<gmA'	Al < gm A'
wtkrrt	w tkrr t
>nAnytnA	>nAny t nA
fyllA	fyllA
kTflyn	k Tfl yn
bEmlyp	b Eml yp
hdAyAh	hdAyA h
wslmtk	w slm t k
ndxlhA	n dxl hA
AlmntxbAt	Al mntxb At
AlxyAT	Al xyAT
wAlmr}yp	wAl m r} yp
