щызэдашӏэх	щызэ дашӏэ х
зыфыригъэхрэр	зы фы ри гъэх рэ р
зыфэгъэзагъэмкӏи	зыфэ гъэзагъэ мкӏи
зэхэкӏыжьхэрэр	зэ хэкӏы жь хэрэ р
къызыдащэным	къы зыда щэ ным
сыпэуцужьэу	сы пэуцу жьэу
зэдеӏэжьымэ	зэ деӏэжьы мэ
пхэкӏхэм	п хэкӏ хэм
къатырегъэты	къа тырегъэты
тишхынхэри	ти шхы нхэ ри
къызыщежьэгъагъэр	къы зы щежьэ гъагъэ р
къызыщыхэмыхъощтхэри	къы зыщы хэ мыхъощт хэри
тимыгъэгумэкӏыгъэу	тимы гъэгумэкӏы гъэу
фэдэхэуи	фэдэ хэуи
зэрешӏэщтым	зэре шӏэщты м
зыфешӏымэ	зы фешӏы мэ
пкӏэгъэщт	пкӏэ гъэ щт
зыпхъырэми	зы пхъырэ ми
зэралъэкӏыщтым	зэра лъэкӏы щты м
зыхьыгъэхэри	зы хьы гъэхэри
зэрамыхьырэри	зэрамы хьы рэри
елэжьымэ	е лэжьы мэ
изэхэкӏыпӏэ	и зэ хэкӏы пӏэ
зыфысиӏэгъэ	зыфы си ӏэ гъэ
рагъэблэгъэщтми	рагъэблэгъэ щт ми
къызэрэткъотхэри	къы зэрэ ткъот хэри
зэрэплъэгъурэ	зэрэ плъэгъу рэ
щырегъэубыты	щы регъэубыты
зыфагъэнэфэгъагъэхэр	зыфа гъэнэфэгъагъэ хэр
зылъыӏэсыгъэхэ	зы лъыӏэсы гъэхэ
зыфаблэрэр	зы фаблэ рэ р
къызыщыдгъэхъухэзэ	къы зыщы дгъэхъу хэзэ
къарыкӏыжьыгъэхэми	къары кӏыжьы гъэхэ ми
лъэгъужьынэу	лъэгъужьы нэу
тыкъызыщыхъугъэу	ты къы зыщыхъу гъэу
зыщыпылъыгъэу	зыщы пылъы гъэу
яблагъэхэм	я благъэхэ м
зыкӏэтхыщтыр	зыкӏэ тхыщты р
зыдихырэ	зыди хы рэ
узыфэлэжьэрэ	у зыфэ лэжьэ рэ
зэшӏотхынхэм	зэшӏо тхын хэм
къырагъэлъэгъугъэмэ	къы рагъэ лъэгъугъэ мэ
зэрэдэпщын	зэрэ дэ пщы н
зэрэпытэщтым	зэрэ пытэщты м
зызэпэутыхэ	зы зэпэуты хэ
зэхэтшӏэжьырэп	зэхэт шӏэжьы рэп
зызкӏигъэкъуагъэр	зы зкӏигъэкъуа гъэр
къызыдэкӏыщтыр	къы зыдэ кӏыщты р
къытфыдэкӏыгъэхэми	къы тфы дэкӏы гъэ хэми
пэмыблагъэу	пэмы благъэ у
теуцожьэу	теуцо жьэу
зэриӏожьызэ	зэри ӏожьы зэ
зыпэӏухьагъэм	зы пэӏухьа гъэм
илъэси	илъэс и
шъузфызэнэкъокъурэмэ	шъуз фызэнэкъокъу рэмэ
зэлъытыгъэ	зэ лъытыгъэ
язытетын	я зы те ты н
сыкъызыдэкӏым	сы къы зыдэкӏы м
фэхъухэмэ	фэхъу хэмэ
къыхалъхьэхэрэ	къы халъхьэ хэрэ
зыфэтӏэтырэр	зыфэ тӏэты рэ р
имыгугъумэ	имы гугъу мэ
къылэжьыгъэмэ	къы лэжьы гъэмэ
шъухэмылъ	шъу хэмылъ
зыдихьыщтыр	зыди хьыщты р
къызыфепщэрэм	къы зы фепщэ рэ м
къыхырагъэубытэным	къы хырагъэубытэ ным
къызхэхъухьэгъэхэ	къы зхэхъухьэ гъэхэ
ришӏэщтыри	ри шӏэщты ри
къызэрагъэсырэр	къы зэрагъэсы рэ р
тетхэ	тетхэ
зимылъэгъугъэхэр	зи мылъэгъу гъэхэр
еупчӏ	е упчӏ
зэригъэгъотыгъэхэмрэ	зэри гъэгъотыгъэ хэм рэ
къызэрэтигъэлъэгъугъэми	къы зэрэ тигъэлъэгъу гъэми
зидэхагъэкӏэ	зи дэхагъэ кӏэ
шхэри	шхэ ри
зыкӏоцӏылъхэмкӏэ	зы кӏоцӏы лъ хэм кӏэ
зэпыин	зэ пыи н
зызэхэсымыхыжьыгъэхэр	зы зэхэ сымыхыжьы гъэхэр
изрыӏэлэу	и зрыӏэлэ у
тыригъаджэщтыгъэ	ты ригъаджэ щтыгъэ
сипаӏо	си паӏо
зыдэлажьэхэрэри	зыдэ лажьэ хэрэ ри
зэрагъэлъэгъумэ	зэра гъэлъэгъу мэ
