дашӏэх	дашӏэ х
ригъэхрэр	ригъэх рэ р
гъэзагъэмкӏи	гъэза гъэ мкӏи
хэкӏыжьхэрэр	хэкӏы жь хэрэ р
дащэным	дащэ ны м
пэуцужьэу	пэуцу жь эу
зэдеӏэжьымэ	зэдеӏэ жьы мэ
пхэкӏхэм	пхэкӏ хэм
тырегъэты	тырегъэты
шхынхэри	шхы нхэ ри
зыщежьэгъагъэр	зыщежьэ гъагъэ р
хэмыхъощтхэри	хэмыхъо щт хэри
гумэкӏыгъэу	гумэкӏы гъэ у
фэдэхэуи	фэдэ хэ уи
шӏэщтым	шӏэ щты м
фешӏымэ	фешӏы мэ
пкӏэгъэщт	пкӏэ гъэ щт
пхъырэми	пхъы рэ ми
лъэкӏыщтым	лъэкӏы щты м
хьыгъэхэри	хьы гъэ хэри
хьырэри	хьы рэ ри
лэжьымэ	лэжьы мэ
кӏыпӏэ	кӏы пӏэ
ӏэгъэ	ӏэ гъэ
рагъэблэгъэщтми	рагъэблэгъэ щт ми
ткъотхэри	ткъот хэри
плъэгъурэ	плъэгъу рэ
регъэубыты	регъэубыты
гъэнэфэгъагъэхэр	гъэнэфэ гъагъэ хэр
лъыӏэсыгъэхэ	лъыӏэсы гъэхэ
фаблэрэр	фаблэ рэ р
гъэхъухэзэ	гъэхъу хэзэ
кӏыжьыгъэхэми	кӏыжьы гъэхэ ми
лъэгъужьынэу	лъэгъу жьы нэу
щыхъугъэу	щыхъу гъэ у
пылъыгъэу	пылъы гъэ у
благъэхэм	бла гъэхэ м
тхыщтыр	тхы щты р
дихырэ	дихы рэ
фэлэжьэрэ	фэлэжьэ рэ
зэшӏотхынхэм	зэшӏотхы нхэ м
рагъэлъэгъугъэмэ	рагъэлъэгъу гъэ мэ
дэпщын	дэпщы н
пытэщтым	пытэ щты м
пэутыхэ	пэуты хэ
хэтшӏэжьырэп	хэтшӏэ жьы рэп
гъэкъуагъэр	гъэкъуа гъэ р
дэкӏыщтыр	дэкӏы щты р
дэкӏыгъэхэми	дэкӏы гъэхэ ми
пэмыблагъэу	пэмыбла гъэ у
теуцожьэу	теуцо жь эу
ӏожьызэ	ӏо жьы зэ
пэӏухьагъэм	пэӏухьа гъэм
илъэси	илъэс и
фызэнэкъокъурэмэ	фызэнэкъокъу рэ мэ
лъытыгъэ	лъытыгъэ
зытетын	зытеты н
дэкӏым	дэкӏы м
фэхъухэмэ	фэхъу хэмэ
халъхьэхэрэ	халъхьэ хэрэ
ӏэтырэр	ӏэты рэ р
гугъумэ	гугъу мэ
лэжьыгъэмэ	лэжьы гъэ мэ
хэмылъ	хэмылъ
дихьыщтыр	дихьы щты р
пщэрэм	пщэ рэ м
хырагъэубытэным	хырагъэубытэ ны м
хэхъухьэгъэхэ	хэхъухьэ гъэхэ
ришӏэщтыри	ришӏэ щты ри
гъэсырэр	гъэсы рэ р
тетхэ	тетхэ
лъэгъугъэхэр	лъэгъу гъэ хэр
упчӏ	упчӏ
ригъэгъотыгъэхэмрэ	ригъэгъоты гъэхэ мрэ
тигъэлъэгъугъэми	тигъэлъэгъу гъэ ми
дэхагъэкӏэ	дэхагъэ кӏэ
шхэри	шхэ ри
кӏоцӏылъхэмкӏэ	кӏоцӏылъ хэм кӏэ
пыин	пыи н
хэсымыхыжьыгъэхэр	хэсымыхы жьыгъэ хэ р
зрыӏэлэу	зрыӏэлэ у
ригъаджэщтыгъэ	ригъаджэ щты гъэ
паӏо	паӏо
дэлажьэхэрэри	дэлажьэ хэрэ ри
рагъэлъэгъумэ	рагъэлъэгъу мэ
пэблагъ	пэбла гъ
чэфхэу	чэф хэу
гъэгубжырэм	гъэгубжы рэ м
ехэу	е хэу
пащэкӏи	пащэ кӏи
кӏыти	кӏы ти
фызэхащэгъэ	фызэхащэ гъэ
пытрэр	пыт рэ р
пцӏагъэр	пцӏа гъэ р
быбэтагъэр	быбэта гъэ р
зэфэдэнхэуи	зэфэдэ нхэ уи
ӏэкӏэкӏырэ	ӏэкӏэкӏы рэ
гъэлъагъорэмкӏи	гъэлъагъо рэ мкӏи
щызэхахыгъэхэм	щызэхахы гъэхэ м
олӏагъэх	олӏа гъэх
зэпытыгъэмкӏэ	зэпыты гъэм кӏэ
гъэшӏэнхэу	гъэшӏэ нхэ у
пшӏэрэм	пшӏэ рэ м
пэуцужьыным	пэуцужьы ны м
гъэнэфагъэр	гъэнэфа гъэ р
плъыкӏэ	плъы кӏэ
фэдагъи	фэда гъ и
пэтыни	пэты н и
ежьмэ	ежь мэ
тх	тх
благъэкӏэ	благъэ кӏэ
лъыхъури	лъыхъу ри
шӏыгъэмкӏэ	шӏы гъэм кӏэ
шӏызэ	шӏы зэ
гъэзэкӏи	гъэзэ кӏи
гъэкӏотэщтмэ	гъэкӏотэ щт мэ
жъухэу	жъу хэу
тегъэпсыхьагъэхэмрэ	тегъэпсыхьа гъэхэ мрэ
хещэ	хещэ
гъашхэхэрэм	гъашхэ хэрэ м
хащэщтыгъ	хащэ щты гъ
кӏалэхэмкӏэ	кӏалэ хэм кӏэ
пхэу	п хэу
халъхьагъэшъ	халъхьа гъэ шъ
щэӏэ	щэӏэ
щылэжьэнхэ	щылэжьэ нхэ
уцолӏагъэр	уцо лӏагъэ р
теорэ	тео рэ
кӏаӏори	кӏаӏо ри
хыгъэри	хы гъэ ри
гъэбылъы	гъэбылъы
шъуубыти	шъу убыт и
пщылӏэу	пщылӏ эу
уапӏэм	уапӏэ м
щыкӏагъэмэ	щыкӏа гъэ мэ
кӏэтхэгъэхэ	кӏэтхэ гъэхэ
реутыжьы	реуты жьы
зыщежьэщтыр	зыщежьэ щты р
фэдэхэмэ	фэдэ хэмэ
тыгъ	ты гъ
реӏоми	реӏо ми
зихьэкӏэ	зихьэкӏэ
хэтыгъэти	хэты гъэ ти
гъэпшагъ	гъэпша гъ
тыригъэтын	тыригъэты н
дашӏэщтыгъэ	дашӏэ щты гъэ
регъашӏэх	регъашӏэ х
штагъэу	шта гъэ у
шӏэжьызэ	шӏэжьы зэ
орэдхэри	орэд хэри
гъэхъужьыщтхэр	гъэхъужьы щт хэр
щыуцугъэ	щыуцу гъэ
упчӏынхэу	упчӏы нхэ у
шӏэщт	шӏэ щт
ригъэлъэгъущт	ригъэлъэгъу щт
тырегъэуцохэу	тырегъэуцо хэу
хь	хь
ригъэблагъэхэкӏэ	ригъэблагъэ хэ кӏэ
хьы	хьы
щалэжьырэр	щалэжьы рэ р
тӏысхьэгъэ	тӏысхьэ гъэ
дзыжьы	дзыжьы
гъэцакӏэхэмэ	гъэцакӏэ хэмэ
палъэгъэгъэ	палъэ гъэ гъэ
тын	ты н
пиххэри	пих хэри
хэтми	хэт ми
деты	деты
хэкӏыжьыщт	хэкӏыжьы щт
шӏэгъэ	шӏэ гъэ
рагъэтырэри	рагъэты рэ ри
хырэ	хы рэ
шӏэжьыгъэу	шӏэжьы гъэ у
хьэрэ	хьэ рэ
тымэ	ты мэ
пашӏэнхэм	пашӏэ нхэ м
пкӏыжьыхэрэри	пкӏы жьы хэрэ ри
шъощтыгъэр	шъо щты гъэ р
пэщэныр	пэщэ ны р
мышӏэщтыгъэми	мышӏэ щты гъэ ми
кӏокӏыгъэхэу	кӏокӏы гъэхэ у
кӏэшӏухэм	кӏэшӏу хэм
шӏыныр	шӏы ны р
тетхи	тет хи
ӏэтыкӏым	ӏэтыкӏы м
къугъэхэри	къу гъэ хэри
рилъэгъулӏэрэр	рилъэгъулӏэ рэ р
тхылъыкӏэкӏэ	тхылъыкӏэ кӏэ
ӏэкӏэмылъми	ӏэкӏэмылъ ми
къош	къош
нэшхъэигъэми	нэшхъэи гъэ ми
ӏэщтми	ӏэ щт ми
укӏми	укӏ ми
зэдеӏэжьыщтыгъэх	зэдеӏэ жьы щты гъэх
пхыхьагъэу	пхыхьа гъэ у
рамыгъашӏэрэр	рамыгъашӏэ рэ р
дэкӏыхэмэ	дэкӏы хэмэ
лъыгъэр	лъы гъэ р
гугъмэ	гугъ мэ
зэшӏотхыщтых	зэшӏотхы щты х
лъэкӏыщтгъагъэм	лъэкӏы щт гъагъэ м
дзыгъо	дзы гъо
пэщагъэмэ	пэща гъэ мэ
пэмыуцужьыгъагъэмэ	пэмыуцужьы гъагъэ мэ
рагъэблэгъэщтых	рагъэблэгъэ щты х
фащэх	фащэ х
псынкӏэп	псынкӏэ п
упчӏы	упчӏы
гъэщын	гъэщы н
олъагъо	олъагъо
сшӏэрэр	сшӏэ рэ р
ӏорэм	ӏо рэ м
рипхыгъэхэм	рипхы гъэхэ м
фэтхэныр	фэтхэ ны р
гъэчэфырэр	гъэчэфы рэ р
пщыныгъэр	пщыны гъэ р
фызэшӏокӏыщтыр	фызэшӏокӏы щты р
пылъри	пылъ ри
рагъашӏэми	рагъашӏэ ми
зэшӏопхыгъэм	зэшӏопхы гъэм
хьыгъ	хьы гъ
щэфых	щэфы х
щэфынэу	щэфы нэу
лъэкӏыныгъэшхокӏэ	лъэкӏы ны гъэшхо кӏэ
зэщыщтыгъэп	зэщы щты гъэп
дэлэжьэрэ	дэлэжьэ рэ
ӏукӏрэ	ӏукӏ рэ
хэлъхьэгъу	хэлъхьэгъу
щыӏэщт	щыӏэ щт
мытыми	мыты ми
уцухэу	уцу хэу
гъэхьазырыгъэр	гъэхьазыры гъэ р
дахьэу	дахьэ у
гъэнэфэгъэ	гъэнэфэ гъэ
зэхащэнкӏэ	зэхащэ н кӏэ
рамыхыжьыщтыр	рамыхы жьы щты р
хэлъ	хэлъ
хябгъэхыни	хябгъэхы н и
гъотыжьыщтыр	гъотыжьы щты р
шымэ	шы мэ
рищэлӏэнхэ	рищэлӏэ нхэ
хащэнымкӏэ	хащэ ны м кӏэ
шӏэным	шӏэ ны м
пщыми	пщы ми
щегъэкӏы	щегъэкӏы
реджэщтыгъэхэр	реджэ щты гъэ хэр
сыгъэ	сы гъэ
шӏын	шӏы н
хэпхи	хэпх и
щэфыщт	щэфы щт
фигъэуцужьыщтыгъэр	фигъэуцу жьы щты гъэ р
кӏэу	кӏэ у
фешӏы	фешӏы
рытхэми	рытхэ ми
шӏагъэри	шӏа гъэ ри
бгъашӏэхэмэ	бгъашӏэ хэмэ
шӏэри	шӏэ ри
мыдэн	мыдэ н
жъыурэ	жъыу рэ
кӏэлъыкӏокӏэ	кӏэлъыкӏо кӏэ
шӏоигъоми	шӏоигъо м и
фэтшӏыгъагъ	фэтшӏы гъа гъ
