дашӏэх	дашӏэ х
хрэр	х рэ р
фэгъэзагъэмкӏи	фэгъэза гъэ мкӏи
хэкӏыжьхэрэр	хэкӏы жьхэ рэ р
дащэным	дащэ ны м
пэуцужьэу	пэуцужь эу
деӏэжьымэ	деӏэжьы мэ
хэкӏхэм	хэкӏ хэ м
тырегъэты	тырегъэты
шхынхэри	шхы н хэри
щежьэгъагъэр	щежьэ гъагъэ р
хэмыхъощтхэри	хэмыхъо щт хэри
гумэкӏыгъэу	гумэкӏы гъэ у
фэдэхэуи	фэдэ хэу и
шӏэщтым	шӏэ щты м
фешӏымэ	фешӏы мэ
пкӏэгъэщт	пкӏэгъэ щт
пхъырэми	пхъы рэ ми
лъэкӏыщтым	лъэкӏы щты м
хьыгъэхэри	хьы гъэ хэри
хьырэри	хьы рэ ри
лэжьымэ	лэжьы мэ
хэкӏыпӏэ	хэкӏыпӏэ
ӏэгъэ	ӏэ гъэ
рагъэблэгъэщтми	рагъэблэгъэ щт ми
къотхэри	къот хэри
плъэгъурэ	плъэгъу рэ
убыты	убыты
гъэнэфэгъагъэхэр	гъэнэфэ гъа гъэхэ р
лъыӏэсыгъэхэ	лъыӏэсы гъэ хэ
блэрэр	блэ рэ р
гъэхъухэзэ	гъэхъу хэзэ
кӏыжьыгъэхэми	кӏыжьы гъэхэ ми
лъэгъужьынэу	лъэгъу жьы нэу
щыхъугъэу	щыхъу гъэ у
пылъыгъэу	пылъы гъэ у
благъэхэм	бла гъэхэ м
тхыщтыр	тхы щты р
дихырэ	дихы рэ
лэжьэрэ	лэжьэ рэ
зэшӏотхынхэм	зэшӏотхы н хэ м
лъэгъугъэмэ	лъэгъу гъэ мэ
дэпщын	дэпщы н
пытэщтым	пытэ щты м
пэутыхэ	пэуты хэ
хэтшӏэжьырэп	хэтшӏэ жьы рэп
гъэкъуагъэр	гъэкъуа гъэ р
дэкӏыщтыр	дэкӏы щты р
дэкӏыгъэхэми	дэкӏы гъэхэ ми
пэмыблагъэу	пэмыбла гъэ у
теуцожьэу	теуцо жь эу
риӏожьызэ	риӏожьы зэ
пэӏухьагъэм	пэӏухьа гъэ м
илъэси	илъэс и
фызэнэкъокъурэмэ	фызэнэкъокъу рэ мэ
лъытыгъэ	лъытыгъэ
зытетын	зытеты н
дэкӏым	дэкӏы м
фэхъухэмэ	фэхъу хэ мэ
халъхьэхэрэ	халъхьэ хэ рэ
тӏэтырэр	тӏэты рэ р
гугъумэ	гугъу мэ
лэжьыгъэмэ	лэжьы гъэ мэ
хэмылъ	хэмылъ
дихьыщтыр	дихьы щты р
пщэрэм	пщэ рэ м
хырагъэубытэным	хырагъэубытэ ны м
хэхъухьэгъэхэ	хэхъухьэ гъэхэ
шӏэщтыри	шӏэ щты ри
гъэсырэр	гъэсы рэ р
тетхэ	тетхэ
мылъэгъугъэхэр	мылъэгъу гъэхэ р
упчӏ	упчӏ
ригъэгъотыгъэхэмрэ	ригъэгъоты гъэхэ м рэ
тигъэлъэгъугъэми	тигъэлъэгъу гъэ ми
дэхагъэкӏэ	дэхагъэ кӏэ
шхэри	шхэ ри
кӏоцӏылъхэмкӏэ	кӏоцӏылъ хэ мкӏэ
пыин	пыи н
хэсымыхыжьыгъэхэр	хэсымыхы жьы гъэхэ р
зрыӏэлэу	зрыӏэлэ у
ригъаджэщтыгъэ	ригъаджэ щты гъэ
паӏо	паӏо
дэлажьэхэрэри	дэлажьэ хэ рэ ри
лъэгъумэ	лъэгъу мэ
пэблагъ	пэбла гъ
фэчэфхэу	фэчэф хэ у
гъэгубжырэм	гъэгубжы рэ м
ехэу	е хэ у
пащэкӏи	пащэ кӏи
кӏыти	кӏы ти
фызэхащэгъэ	фызэхащэ гъэ
пытрэр	пыт рэ р
пцӏагъэр	пцӏа гъэ р
гъэбыбэтагъэр	гъэбыбэта гъэ р
фэдэнхэуи	фэдэ н хэ уи
ӏэкӏэкӏырэ	ӏэкӏэкӏы рэ
гъэлъагъорэмкӏи	гъэлъагъо рэ мкӏи
хахыгъэхэм	хахы гъэхэ м
олӏагъэх	олӏа гъэ х
пытыгъэмкӏэ	пыты гъэ мкӏэ
ригъэшӏэнхэу	ригъэшӏэ н хэу
шӏэрэм	шӏэ рэ м
пэуцужьыным	пэуцужьы ны м
гъэнэфагъэр	гъэнэфа гъэ р
плъыкӏэ	плъы кӏэ
фэдагъи	фэда гъ и
тыни	ты н и
ежьмэ	е жь мэ
тх	тх
благъэкӏэ	благъэ кӏэ
лъыхъури	лъыхъу ри
шӏыгъэмкӏэ	шӏы гъэ мкӏэ
шӏызэ	шӏы зэ
гъэзэкӏи	гъэзэ кӏи
гъэкӏотэщтмэ	гъэкӏотэ щт мэ
жъухэу	жъу хэ у
тегъэпсыхьагъэхэмрэ	тегъэпсыхьа гъэхэ м рэ
хещэ	хещэ
гъашхэхэрэм	гъашхэ хэ рэ м
хащэщтыгъ	хащэ щты гъ
кӏалэхэмкӏэ	кӏалэ хэ мкӏэ
пхэу	п хэ у
фызэхалъхьагъэшъ	фызэхалъхьа гъэ шъ
щэӏэ	щэӏэ
щылэжьэнхэ	щылэжьэ н хэ
уцолӏагъэр	уцо лӏагъэ р
теорэ	тео рэ
кӏаӏори	кӏаӏо ри
хыгъэри	хы гъэ ри
гъэбылъы	гъэбылъы
шъуубыти	шъу убыти
пщылӏэу	пщылӏ эу
уапӏэм	уапӏэ м
щыкӏагъэмэ	щыкӏа гъэ мэ
кӏэтхэгъэхэ	кӏэтхэ гъэ хэ
реутыжьы	реуты жьы
щежьэщтыр	щежьэ щты р
фэдэхэмэ	фэдэ хэ мэ
ригъэтыгъ	ригъэты гъ
реӏоми	реӏо ми
зихьэкӏэ	зихьэ кӏэ
хэтыгъэти	хэты гъэ ти
гъэпшагъ	гъэпша гъ
тын	ты н
дашӏэщтыгъэ	дашӏэ щты гъэ
регъашӏэх	регъашӏэ х
штагъэу	шта гъэ у
шӏэжьызэ	шӏэ жьы зэ
орэдхэри	орэд хэри
хъужьыщтхэр	хъужьы щт хэ р
щыуцугъэ	щыуцу гъэ
упчӏынхэу	упчӏы н хэу
шӏэщт	шӏэ щт
ригъэлъэгъущт	ригъэлъэгъу щт
тырегъэуцохэу	тырегъэуцо хэ у
хь	хь
благъэхэкӏэ	благъэ хэ кӏэ
хьы	хьы
щалэжьырэр	щалэжьы рэ р
тӏысхьэгъэ	тӏысхьэ гъэ
дзыжьы	дзы жьы
гъэцакӏэхэмэ	гъэцакӏэ хэ мэ
палъэгъэгъэ	палъэ гъэ гъэ
пиххэри	пих хэри
хэтми	хэт ми
ты	ты
хэкӏыжьыщт	хэкӏы жьы щт
шӏэгъэ	шӏэ гъэ
рагъэтырэри	рагъэты рэ ри
хырэ	хы рэ
шӏэжьыгъэу	шӏэжьы гъэ у
хьэрэ	хьэ рэ
тымэ	ты мэ
пашӏэнхэм	пашӏэ н хэ м
пкӏыжьыхэрэри	пкӏы жьы хэ рэ ри
шъощтыгъэр	шъо щты гъэ р
пэщэныр	пэщэ ны р
мышӏэщтыгъэми	мышӏэ щты гъэ ми
кӏокӏыгъэхэу	кӏокӏы гъэ хэу
зэфыщытыкӏэшӏухэм	зэфыщытыкӏэ шӏу хэ м
ригъэшӏыныр	ригъэшӏы ны р
тетхи	тет хи
ӏэтыкӏым	ӏэты кӏы м
къугъэхэри	къу гъэ хэри
лъэгъулӏэрэр	лъэгъулӏэ рэ р
тхылъыкӏэкӏэ	тхылъыкӏэ кӏэ
ӏэкӏэмылъми	ӏэкӏэмылъ ми
къош	къош
нэшхъэигъэми	нэшхъэи гъэ ми
ӏэщтми	ӏэ щт ми
