щызэдашӏэх	щызэ дашӏэ х
зыфыригъэхрэр	зыфы ригъэ х рэ р
зыфэгъэзагъэмкӏи	зыфэ гъэзагъэ мкӏи
зэхэкӏыжьхэрэр	зэ хэкӏыжь хэрэ р
къызыдащэным	къы зы дащэ ным
сыпэуцужьэу	сы пэуцу жьэу
зэдеӏэжьымэ	зэдеӏэжьы мэ
пхэкӏхэм	п хэкӏ хэм
къатырегъэты	къа тырегъэты
тишхынхэри	ти шхы н хэри
къызыщежьэгъагъэр	къы зыщежьэ гъагъэ р
къызыщыхэмыхъощтхэри	къы зыщы хэ мыхъощт хэри
тимыгъэгумэкӏыгъэу	тимыгъэ гумэкӏы гъэу
фэдэхэуи	фэдэ хэуи
зэрешӏэщтым	зэре шӏэ щтым
зыфешӏымэ	зы фешӏы мэ
пкӏэгъэщт	пкӏэгъэ щт
зыпхъырэми	зы пхъы рэ ми
зэралъэкӏыщтым	зэра лъэкӏы щтым
зыхьыгъэхэри	зы хьы гъэхэри
зэрамыхьырэри	зэрамы хьы рэри
елэжьымэ	е лэжьы мэ
изэхэкӏыпӏэ	изэ хэкӏыпӏэ
зыфысиӏэгъэ	зыфы си ӏэ гъэ
рагъэблэгъэщтми	рагъэ блэгъэщт ми
къызэрэткъотхэри	къы зэрэ т къот хэри
зэрэплъэгъурэ	зэрэ плъэгъу рэ
щырегъэубыты	щы регъэубыты
зыфагъэнэфэгъагъэхэр	зыфа гъэнэфэ гъагъэ хэр
зылъыӏэсыгъэхэ	зы лъыӏэсы гъэхэ
зыфаблэрэр	зы фаблэ рэ р
къызыщыдгъэхъухэзэ	къы зыщы дгъэхъу хэзэ
къарыкӏыжьыгъэхэми	къары кӏыжьыгъэ хэми
лъэгъужьынэу	лъэгъужьы нэу
тыкъызыщыхъугъэу	ты къы зыщыхъу гъэу
зыщыпылъыгъэу	зыщы пылъы гъэу
яблагъэхэм	я благъэ хэм
зыкӏэтхыщтыр	зыкӏэ тхы щтыр
зыдихырэ	зыди хы рэ
узыфэлэжьэрэ	у зыфэ лэжьэ рэ
зэшӏотхынхэм	зэ шӏотхы нхэм
къырагъэлъэгъугъэмэ	къы рагъэлъэгъу гъэмэ
зэрэдэпщын	зэрэ дэ пщы н
зэрэпытэщтым	зэрэ пытэ щтым
зызэпэутыхэ	зы зэпэуты хэ
зэхэтшӏэжьырэп	зэхэт шӏэжьы рэп
зызкӏигъэкъуагъэр	зызкӏи гъэкъуа гъэр
къызыдэкӏыщтыр	къы зыдэкӏы щтыр
къытфыдэкӏыгъэхэми	къы тфы дэкӏы гъэхэ ми
пэмыблагъэу	пэмыблагъэ у
теуцожьэу	теуцо жьэу
зэриӏожьызэ	зэ риӏо жьызэ
зыпэӏухьагъэм	зы пэӏухьагъэ м
илъэси	илъэс и
шъузфызэнэкъокъурэмэ	шъу зфызэнэкъокъу рэ мэ
зэлъытыгъэ	зэ лъытыгъэ
язытетын	язы теты н
сыкъызыдэкӏым	сыкъы зыдэкӏы м
фэхъухэмэ	фэхъу хэмэ
къыхалъхьэхэрэ	къы халъхьэ хэрэ
зыфэтӏэтырэр	зыфэт ӏэты рэ р
имыгугъумэ	имы гугъу мэ
къылэжьыгъэмэ	къы лэжьы гъэмэ
шъухэмылъ	шъу хэмылъ
зыдихьыщтыр	зыди хьы щтыр
къызыфепщэрэм	къы зыфе пщэ рэм
къыхырагъэубытэным	къы хырагъэубытэ ным
къызхэхъухьэгъэхэ	къы зхэхъухьэ гъэхэ
ришӏэщтыри	ри шӏэ щтыри
къызэрагъэсырэр	къы зэра гъэсы рэ р
тетхэ	тетхэ
зимылъэгъугъэхэр	зимы лъэгъугъэ хэр
еупчӏ	е упчӏ
зэригъэгъотыгъэхэмрэ	зэ ригъэгъоты гъэхэм рэ
къызэрэтигъэлъэгъугъэми	къы зэрэ тигъэлъэгъу гъэми
зидэхагъэкӏэ	зи дэхагъэ кӏэ
шхэри	шхэ ри
зыкӏоцӏылъхэмкӏэ	зы кӏоцӏылъ хэмкӏэ
зэпыин	зэпы ин
зызэхэсымыхыжьыгъэхэр	зы зэ хэсымыхы жьыгъэ хэр
изрыӏэлэу	изрыӏэлэ у
тыригъаджэщтыгъэ	ты ригъаджэ щтыгъэ
сипаӏо	си паӏо
зыдэлажьэхэрэри	зыдэ лажьэ хэрэ ри
зэрагъэлъэгъумэ	зэра гъэлъэгъу мэ
