дашӏэх	дашӏэ х
ригъэхрэр	ригъэх рэ р
гъэзагъэмкӏи	гъэза гъэ мкӏи
хэкӏыжьхэрэр	хэкӏы жь хэрэ р
дащэным	дащэ ны м
пэуцужьэу	пэуцу жь эу
деӏэжьымэ	деӏэжьы мэ
хэкӏхэм	хэкӏ хэм
тырегъэты	тырегъэты
шхынхэри	шхы нхэ ри
щежьэгъагъэр	щежьэ гъагъэ р
хэмыхъощтхэри	хэмыхъо щт хэри
гумэкӏыгъэу	гумэкӏы гъэ у
фэдэхэуи	фэдэ хэ уи
шӏэщтым	шӏэ щты м
фешӏымэ	фешӏы мэ
пкӏэгъэщт	пкӏэ гъэ щт
пхъырэми	пхъы рэ ми
лъэкӏыщтым	лъэкӏы щты м
хьыгъэхэри	хьы гъэхэ ри
хьырэри	хьы рэ ри
лэжьымэ	лэжьы мэ
хэкӏыпӏэ	хэкӏыпӏэ
ӏэгъэ	ӏэ гъэ
рагъэблэгъэщтми	рагъэблэгъэ щт ми
къотхэри	къот хэри
плъэгъурэ	плъэгъу рэ
регъэубыты	регъэубыты
гъэнэфэгъагъэхэр	гъэнэфэ гъагъэ хэ р
лъыӏэсыгъэхэ	лъыӏэсы гъэхэ
фаблэрэр	фаблэ рэ р
гъэхъухэзэ	гъэхъу хэ зэ
рыкӏыжьыгъэхэми	рыкӏы жьы гъэхэ ми
лъэгъужьынэу	лъэгъу жьы нэу
хъугъэу	хъу гъэ у
пылъыгъэу	пылъы гъэ у
благъэхэм	благъэ хэм
тхыщтыр	тхы щты р
дихырэ	дихы рэ
лэжьэрэ	лэжьэ рэ
шӏотхынхэм	шӏотхы нхэ м
лъэгъугъэмэ	лъэгъу гъэ мэ
дэпщын	дэпщы н
пытэщтым	пытэ щты м
пэутыхэ	пэуты хэ
хэтшӏэжьырэп	хэтшӏэ жьы рэ п
гъэкъуагъэр	гъэкъуа гъэ р
дэкӏыщтыр	дэкӏы щты р
дэкӏыгъэхэми	дэкӏы гъэхэ ми
пэмыблагъэу	пэмыбла гъэ у
теуцожьэу	теуцо жь эу
ӏожьызэ	ӏожьы зэ
пэӏухьагъэм	пэӏухьа гъэм
илъэси	илъэс и
фызэнэкъокъурэмэ	фызэнэкъокъу рэ мэ
лъытыгъэ	лъытыгъэ
зытетын	зытеты н
дэкӏым	дэкӏы м
фэхъухэмэ	фэхъу хэмэ
халъхьэхэрэ	халъхьэ хэрэ
ӏэтырэр	ӏэты рэ р
гугъумэ	гугъу мэ
лэжьыгъэмэ	лэжьы гъэ мэ
хэмылъ	хэмылъ
дихьыщтыр	дихьы щты р
пщэрэм	пщэ рэм
хырагъэубытэным	хырагъэубытэ ны м
хэхъухьэгъэхэ	хэхъухьэ гъэхэ
ришӏэщтыри	ришӏэ щты ри
гъэсырэр	гъэсы рэ р
тхэ	тхэ
мылъэгъугъэхэр	мылъэгъу гъэ хэ р
упчӏ	упчӏ
гъэгъотыгъэхэмрэ	гъэгъоты гъэ хэм рэ
тигъэлъэгъугъэми	тигъэлъэгъу гъэ ми
дэхагъэкӏэ	дэхагъэ кӏэ
шхэри	шхэ ри
кӏоцӏылъхэмкӏэ	кӏоцӏылъ хэм кӏэ
пыин	пыи н
хэсымыхыжьыгъэхэр	хэсымыхы жьы гъэхэ р
зрыӏэлэу	зрыӏэлэ у
ригъаджэщтыгъэ	ригъаджэ щты гъэ
паӏо	паӏо
лажьэхэрэри	лажьэ хэрэ ри
гъэлъэгъумэ	гъэлъэгъу мэ
пэблагъ	пэбла гъ
фэчэфхэу	фэчэф хэу
гъэгубжырэм	гъэгубжы рэм
ехэу	е хэу
пащэкӏи	пащэ кӏи
кӏыти	кӏы ти
фызэхащэгъэ	фызэхащэ гъэ
пытрэр	пыт рэ р
пцӏагъэр	пцӏа гъэ р
гъэбыбэтагъэр	гъэбыбэта гъэ р
фэдэнхэуи	фэдэ нхэ уи
ӏэкӏэкӏырэ	ӏэкӏэкӏы рэ
гъэлъагъорэмкӏи	гъэлъагъо рэ мкӏи
хахыгъэхэм	хахы гъэхэ м
олӏагъэх	олӏа гъэх
зэпытыгъэмкӏэ	зэпыты гъэ мкӏэ
гъэшӏэнхэу	гъэшӏэ нхэ у
шӏэрэм	шӏэ рэм
пэуцужьыным	пэуцу жьы ны м
гъэнэфагъэр	гъэнэфа гъэ р
зэпырыплъыкӏэ	зэпырыплъы кӏэ
фэдагъи	фэда гъ и
тыни	ты н и
ежьмэ	е жь мэ
тх	тх
благъэкӏэ	благъэ кӏэ
лъыхъури	лъыхъу ри
шӏыгъэмкӏэ	шӏы гъэ мкӏэ
шӏызэ	шӏы зэ
гъэзэкӏи	гъэзэ кӏи
гъэкӏотэщтмэ	гъэкӏотэ щт мэ
жъухэу	жъу хэу
тегъэпсыхьагъэхэмрэ	тегъэпсыхьа гъэ хэм рэ
хещэ	хещэ
гъашхэхэрэм	гъашхэ хэрэ м
хащэщтыгъ	хащэ щты гъ
кӏалэхэмкӏэ	кӏалэ хэм кӏэ
пхэу	пх эу
халъхьагъэшъ	халъхьа гъэ шъ
щэӏэ	щэӏэ
щылэжьэнхэ	щылэжьэ нхэ
уцолӏагъэр	уцо лӏагъэ р
теорэ	тео рэ
ӏори	ӏо ри
зыхыгъэри	зыхы гъэ ри
гъэбылъы	гъэбылъы
шъуубыти	шъу убыти
пщылӏэу	пщылӏ эу
зэуапӏэм	зэуапӏэ м
щыкӏагъэмэ	щыкӏа гъэ мэ
кӏэтхэгъэхэ	кӏэтхэ гъэхэ
реутыжьы	реуты жьы
щежьэщтыр	щежьэ щты р
фэдэхэмэ	фэдэ хэмэ
ригъэтыгъ	ригъэты гъ
реӏоми	реӏо ми
хьэкӏэ	хьэ кӏэ
хэтыгъэти	хэты гъэ ти
гъэпшагъ	гъэпша гъ
тыригъэтын	тыригъэты н
дашӏэщтыгъэ	дашӏэ щты гъэ
регъашӏэх	регъашӏэ х
штагъэу	шта гъэ у
шӏэжьызэ	шӏэжьы зэ
орэдхэри	орэд хэри
гъэхъужьыщтхэр	гъэхъужьы щт хэ р
щыуцугъэ	щыуцу гъэ
къеупчӏынхэу	къеупчӏы нхэ у
шӏэщт	шӏэ щт
ригъэлъэгъущт	ригъэлъэгъу щт
тырегъэуцохэу	тырегъэуцо хэу
хь	хь
благъэхэкӏэ	благъэ хэ кӏэ
хьы	хьы
лэжьырэр	лэжьы рэ р
тӏысхьэгъэ	тӏысхьэ гъэ
дзыжьы	дзыжьы
гъэцакӏэхэмэ	гъэцакӏэ хэмэ
палъэгъэгъэ	палъэ гъэ гъэ
тын	ты н
пиххэри	пих хэри
хэтми	хэт ми
деты	деты
хэкӏыжьыщт	хэкӏы жьы щт
шӏэгъэ	шӏэ гъэ
рагъэтырэри	рагъэты рэ ри
хырэ	хы рэ
шӏэжьыгъэу	шӏэ жьыгъэ у
зэрихьэрэ	зэрихьэ рэ
птымэ	пты мэ
пашӏэнхэм	пашӏэ нхэ м
пкӏыжьыхэрэри	пкӏы жьы хэрэ ри
шъощтыгъэр	шъо щты гъэ р
пэщэныр	пэщэ ны р
шӏэщтыгъэми	шӏэ щты гъэ ми
кӏокӏыгъэхэу	кӏокӏы гъэ хэу
кӏэшӏухэм	кӏэшӏу хэм
шӏыныр	шӏы ны р
тетхи	тет хи
ӏэтыкӏым	ӏэтыкӏы м
къугъэхэри	къу гъэхэ ри
рилъэгъулӏэрэр	рилъэгъулӏэ рэ р
тхылъыкӏэкӏэ	тхылъыкӏэ кӏэ
ӏэкӏэмылъми	ӏэкӏэмылъ ми
къош	къош
нэшхъэигъэми	нэшхъэи гъэ ми
ӏэщтми	ӏэ щт ми
укӏми	укӏ ми
деӏэжьыщтыгъэх	деӏэжьы щты гъэх
пхыхьагъэу	пхыхьа гъэ у
рамыгъашӏэрэр	рамыгъашӏэ рэ р
дэкӏыхэмэ	дэкӏы хэмэ
хэмылъыгъэр	хэмылъы гъэ р
гугъмэ	гугъ мэ
шӏотхыщтых	шӏотхы щты х
лъэкӏыщтгъагъэм	лъэкӏы щт гъа гъэм
дзыгъо	дзы гъо
пэщагъэмэ	пэща гъэ мэ
пэмыуцужьыгъагъэмэ	пэмыуцужьы гъагъэ мэ
рагъэблэгъэщтых	рагъэблэгъэ щты х
фащэх	фащэ х
псынкӏэп	псынкӏэ п
къеупчӏы	къеупчӏы
гъэщын	гъэщын
лъагъо	лъагъо
шӏэрэр	шӏэ рэ р
пӏорэм	пӏо рэм
рипхыгъэхэм	рипхы гъэхэ м
фэтхэныр	фэтхэ ны р
чэфырэр	чэфы рэ р
пщыныгъэр	пщыны гъэ р
фызэшӏокӏыщтыр	фызэшӏокӏы щты р
пылъри	пылъ ри
рагъашӏэми	рагъашӏэ ми
шӏопхыгъэм	шӏопхы гъэ м
хьыгъ	хьы гъ
щэфых	щэфы х
щэфынэу	щэфы нэу
лъэкӏыныгъэшхокӏэ	лъэкӏыныгъэ шхо кӏэ
зэщыщтыгъэп	зэщы щты гъэп
дэлэжьэрэ	дэлэжьэ рэ
ӏукӏрэ	ӏукӏ рэ
хэлъхьэгъу	хэлъхьэгъу
щыӏэщт	щыӏэ щт
мытыми	мыты ми
дэуцухэу	дэуцу хэу
гъэхьазырыгъэр	гъэхьазыры гъэ р
дахьэу	дахьэ у
гъэнэфэгъэ	гъэнэфэ гъэ
хащэнкӏэ	хащэ н кӏэ
рамыхыжьыщтыр	рамыхы жьы щты р
хэлъ	хэлъ
хябгъэхыни	хябгъэхы н и
гъотыжьыщтыр	гъоты жьы щты р
шымэ	шы мэ
рищэлӏэнхэ	рищэлӏэ нхэ
хащэнымкӏэ	хащэ ны мкӏэ
шӏэным	шӏэ ны м
пщыми	пщы ми
щегъэкӏы	щегъэкӏы
реджэщтыгъэхэр	реджэ щты гъэхэ р
сыгъэ	сы гъэ
шӏын	шӏы н
хэпхи	хэп хи
щэфыщт	щэфы щт
фигъэуцужьыщтыгъэр	фигъэуцу жьы щты гъэ р
кӏэу	кӏ эу
шӏы	шӏы
тхэми	т хэми
шӏагъэри	шӏа гъэ ри
бгъашӏэхэмэ	бгъашӏэ хэмэ
шӏэри	шӏэ ри
мыдэн	мыдэ н
жъыурэ	жъыу рэ
кӏэлъыкӏокӏэ	кӏэлъыкӏо кӏэ
шӏоигъоми	шӏоигъо ми
фэтшӏыгъагъ	фэтшӏы гъа гъ
игъуагъэхэми	игъуа гъэхэ ми
хэтэхых	хэтэхы х
убыт	убыт
