щызэдашӏэх	щызэ дашӏэ х
зыфыригъэхрэр	зы фыригъэ х рэ р
зыфэгъэзагъэмкӏи	зы фэгъэзагъэ мкӏи
зэхэкӏыжьхэрэр	зэ хэкӏыжь хэрэ р
къызыдащэным	къы зы дащэ ным
сыпэуцужьэу	сы пэуцу жьэу
зэдеӏэжьымэ	зэ деӏэжьы мэ
пхэкӏхэм	п хэкӏ хэм
къатырегъэты	къа тырегъэты
тишхынхэри	ти шхы нхэ ри
къызыщежьэгъагъэр	къы зы щежьэ гъа гъэр
къызыщыхэмыхъощтхэри	къы зыщы хэмы хъо щтхэри
тимыгъэгумэкӏыгъэу	ти мыгъэ гумэкӏы гъэу
фэдэхэуи	фэдэ хэуи
зэрешӏэщтым	зэре шӏэ щтым
зыфешӏымэ	зы фешӏы мэ
пкӏэгъэщт	пкӏэгъэ щт
зыпхъырэми	зы пхъырэ ми
зэралъэкӏыщтым	зэра лъэкӏыщты м
зыхьыгъэхэри	зы хьы гъэхэри
зэрамыхьырэри	зэрамы хьы рэ ри
елэжьымэ	е лэжьы мэ
изэхэкӏыпӏэ	изэ хэкӏы пӏэ
зыфысиӏэгъэ	зыфы си ӏэ гъэ
рагъэблэгъэщтми	рагъэ блэгъэщт ми
къызэрэткъотхэри	къы зэрэ ткъот хэри
зэрэплъэгъурэ	зэрэ плъэгъу рэ
щырегъэубыты	щы регъэубыты
зыфагъэнэфэгъагъэхэр	зыфа гъэнэфэ гъагъэ хэр
зылъыӏэсыгъэхэ	зы лъыӏэсы гъэхэ
зыфаблэрэр	зы фаблэ рэ р
къызыщыдгъэхъухэзэ	къы зыщы дгъэхъу хэзэ
къарыкӏыжьыгъэхэми	къары кӏыжьыгъэ хэми
лъэгъужьынэу	лъэгъужьы нэу
тыкъызыщыхъугъэу	ты къы зыщы хъу гъэу
зыщыпылъыгъэу	зыщы пылъы гъэу
яблагъэхэм	я благъэ хэм
зыкӏэтхыщтыр	зыкӏэ тхы щтыр
зыдихырэ	зыди хы рэ
узыфэлэжьэрэ	у зыфэ лэжьэ рэ
зэшӏотхынхэм	зэшӏотхы н хэм
къырагъэлъэгъугъэмэ	къы ра гъэлъэгъугъэ мэ
зэрэдэпщын	зэрэ дэпщы н
зэрэпытэщтым	зэрэ пытэ щтым
зызэпэутыхэ	зы зэ пэуты хэ
зэхэтшӏэжьырэп	зэхэт шӏэжьы рэп
зызкӏигъэкъуагъэр	зызкӏи гъэкъуагъэ р
къызыдэкӏыщтыр	къы зыдэкӏы щтыр
къытфыдэкӏыгъэхэми	къы тфы дэкӏыгъэ хэми
пэмыблагъэу	пэмыблагъэ у
теуцожьэу	теуцо жьэу
зэриӏожьызэ	зэ риӏо жьызэ
зыпэӏухьагъэм	зы пэӏухьа гъэм
илъэси	илъэс и
шъузфызэнэкъокъурэмэ	шъу зфы зэнэкъокъу рэ мэ
зэлъытыгъэ	зэ лъытыгъэ
язытетын	я зы теты н
сыкъызыдэкӏым	сы къы зыдэкӏы м
фэхъухэмэ	фэхъу хэмэ
къыхалъхьэхэрэ	къы халъхьэ хэрэ
зыфэтӏэтырэр	зыфэ тӏэты рэ р
имыгугъумэ	имы гугъу мэ
къылэжьыгъэмэ	къы лэжьыгъэ мэ
шъухэмылъ	шъу хэмылъ
зыдихьыщтыр	зыди хьы щтыр
къызыфепщэрэм	къы зы фепщэ рэм
къыхырагъэубытэным	къы хырагъэубытэ ным
къызхэхъухьэгъэхэ	къы зхэхъухьэ гъэхэ
ришӏэщтыри	ришӏэ щтыри
къызэрагъэсырэр	къы зэра гъэсы рэ р
тетхэ	тетхэ
зимылъэгъугъэхэр	зимы лъэгъугъэ хэр
еупчӏ	е упчӏ
зэригъэгъотыгъэхэмрэ	зэри гъэгъотыгъэ хэм рэ
къызэрэтигъэлъэгъугъэми	къы зэрэ тигъэлъэгъу гъэми
зидэхагъэкӏэ	зи дэхагъэ кӏэ
шхэри	шхэ ри
зыкӏоцӏылъхэмкӏэ	зы кӏоцӏы лъ хэм кӏэ
зэпыин	зэ пыи н
зызэхэсымыхыжьыгъэхэр	зы зэ хэсымыхы жьыгъэ хэр
изрыӏэлэу	и з рыӏэлэ у
тыригъаджэщтыгъэ	ты ригъаджэ щтыгъэ
сипаӏо	си паӏо
зыдэлажьэхэрэри	зыдэ лажьэ хэрэ ри
