შავია	შავ ი ა
ეტაპობრივად	ეტა პ ობრივ ად
საუნდტრეკის	სა უნდ ტ რეკ ის
საჩუქრებით	სა ჩუქრ ებ ით
გადაწყვეტილებების	გადაწყვეტილ ებ ების
შიო	ში ო
ნაშენები	ნა შენ ები
დებულება	დ ებულ ება
მსხვერპლშეწირვის	მ სხვერპლშეწირვ ის
დასრულებამდე	და სრულებ ა მდე
თავშესაფარის	თავ შე საფარ ის
რედაქტორის	რე და ქტორ ის
მიმართულებით	მი მა რთულებ ით
მოძრავ	მო ძრავ
რუუდ	რუუდ
ჩოხა	ჩოხ ა
გატანით	გა ტან ით
მანაც	მ ან აც
სახანოში	სახ ან ო ში
სადავეები	სა დავ ე ები
ჰესიოდეს	ჰ ეს იოდ ეს
სძენს	ს ძ ენ ს
აია	ა ი ა
ხმლების	ხმ ლ ების
ჩრდილი	ჩრდილ ი
დაკუნთული	და კუნთ ულ ი
საკვებზე	სა კვ ებ ზე
ხანგრძლივ	ხა ნგრძლივ
ირონია	ირონ ი ა
თანაგუნდელი	თანა გ უნდ ელი
ოცდამეექვსე	ოცდა მე ექვს ე
უნგრელებს	უნგრელ ებს
ლორენი	ლორ ენ ი
გალობას	გა ლობ ას
სურათების	ს ურ ათ ების
ბაზილიკა	ბაზ ი ლიკ ა
სალოცავის	სა ლოცავ ის
ალმოჰადების	ალ მო ჰ ად ები ს
ტაივანი	ტ ა ივ ან ი
შანიძე	შ ან იძე
გამოქვეყნებულია	გამო ქვე ყნ ებულ ია
სამბას	სა მ ბ ას
კულტურისათვის	კულტ ურ ის ა თვის
მიიჩნევდნენ	მი იჩნევ დნენ
მოსახლეობაზე	მო სახლე ობა ზე
სოდის	ს ოდ ის
გაიგეს	გა იგ ეს
შემოსავლიან	შე მო სა ვლ იან
იმპერიული	იმპ ერი ულ ი
დარბაზებში	და რბაზ ებ ში
იგდო	იგ დ ო
ბმები	ბ მ ები
ინჟინრებს	ინჟინრ ებს
ვინც	ვინ ც
დათო	და თ ო
სწორ	სწორ
იკავებს	იკავ ებს
