შავია	შავ ი ა
ეტაპობრივად	ეტაპ ობრივ ად
საუნდტრეკის	სა უნდტრ ეკ ის
საჩუქრებით	საჩუქრ ებ ით
გადაწყვეტილებების	გადაწყვეტილ ებ ების
შიო	შ ი ო
ნაშენები	ნაშენ ები
დებულება	დებულ ება
მსხვერპლშეწირვის	მსხვერპლ შეწირვის
დასრულებამდე	და სრულ ებ ამდე
თავშესაფარის	თავ შე სა ფარ ის
რედაქტორის	რე დაქტორ ის
მიმართულებით	მიმართულ ებ ით
მოძრავ	მოძრავ
რუუდ	რუ უდ
ჩოხა	ჩ ოხ ა
გატანით	გა ტან ით
მანაც	მან აც
სახანოში	სა ხან ო ში
სადავეები	სა და ვე ები
ჰესიოდეს	ჰ ე სიო დეს
სძენს	სძენ ს
აია	ა ი ა
ხმლების	ხმ ლ ების
ჩრდილი	ჩრდილ ი
დაკუნთული	და კუნთ ულ ი
საკვებზე	სა კვებ ზე
ხანგრძლივ	ხან გრძ ლი ვ
ირონია	ი რონ ი ა
თანაგუნდელი	თანა გუნდ ელი
ოცდამეექვსე	ოცდა მე ექვს ე
უნგრელებს	უნგრელ ებს
ლორენი	ლორ ენ ი
გალობას	გ ალ ობა ს
სურათების	სურათ ების
ბაზილიკა	ბაზილ იკ ა
სალოცავის	სა ლოცავ ის
ალმოჰადების	ალ მო ჰ ად ების
ტაივანი	ტაივ ან ი
შანიძე	შ ან ი ძე
გამოქვეყნებულია	გამო ქვეყნ ებ ული ა
სამბას	სა მ ბ ას
კულტურისათვის	კულტურ ის ა თვის
მიიჩნევდნენ	მი იჩნევ დნენ
მოსახლეობაზე	მო სახლე ობა ზე
სოდის	ს ოდ ის
გაიგეს	გა იგ ეს
შემოსავლიან	შემოსავლ იან
იმპერიული	იმპერ ი ული
დარბაზებში	დარბაზ ებ ში
იგდო	იგ დო
ბმები	ბ მ ები
ინჟინრებს	ინჟინრ ებს
ვინც	ვინ ც
დათო	დათ ო
სწორ	სწორ
იკავებს	იკავ ებს
ეკლესია	ეკლესი ა
იტალიისკენ	იტალი ის კენ
