შავია	შავ ი ა
ეტაპობრივად	ეტაპ ობრივ ად
საუნდტრეკის	სა უნდტრეკ ის
საჩუქრებით	საჩუქრ ებით
გადაწყვეტილებების	გადაწყვეტილ ებ ები ს
შიო	ში ო
ნაშენები	ნაშენ ები
დებულება	დებულ ება
მსხვერპლშეწირვის	მსხვერპლ შე წირვ ის
დასრულებამდე	დასრულ ებ ამდე
თავშესაფარის	თავ შე სა ფარ ის
რედაქტორის	რედაქტორ ის
მიმართულებით	მიმართულ ებით
მოძრავ	მოძრავ
რუუდ	რუ უდ
ჩოხა	ჩოხ ა
გატანით	გა ტან ით
მანაც	მან აც
სახანოში	სა ხან ო ში
სადავეები	სა დავ ე ები
ჰესიოდეს	ჰ ეს ი ო დეს
სძენს	სძენ ს
აია	ა ი ა
ხმლების	ხმლ ების
ჩრდილი	ჩრდილ ი
დაკუნთული	და კუნთ ული
საკვებზე	სა კვებ ზე
ხანგრძლივ	ხანგრძლივ
ირონია	ირონი ა
თანაგუნდელი	თან ა გუნდ ელ ი
ოცდამეექვსე	ოცდა მე ექვს ე
უნგრელებს	უნგრელ ებს
ლორენი	ლორ ენ ი
გალობას	გალობ ას
სურათების	სურათ ების
ბაზილიკა	ბაზილ იკ ა
სალოცავის	სა ლოცავ ის
ალმოჰადების	ალმოჰად ების
ტაივანი	ტაივან ი
შანიძე	შან ი ძე
გამოქვეყნებულია	გამო ქვეყნ ებულ ი ა
სამბას	სამბ ას
კულტურისათვის	კულტურ ის ა თვის
მიიჩნევდნენ	მიიჩნევ დნენ
მოსახლეობაზე	მოსახლეობ ა ზე
სოდის	სოდ ის
გაიგეს	გა იგ ეს
შემოსავლიან	შემოსავლ იან
იმპერიული	იმპერი ული
დარბაზებში	დარბაზ ებ ში
იგდო	იგდ ო
ბმები	ბმ ები
ინჟინრებს	ინჟინრ ებს
ვინც	ვინ ც
დათო	დათ ო
სწორ	სწორ
იკავებს	იკავ ებს
ეკლესია	ეკლესი ა
იტალიისკენ	იტალი ის კენ
მოქმედებისას	მოქმედებ ის ას
