მასწავლებელია	მასწავლებელ ია
გახდომა	გა ხდომ ა
სამზადისს	სა მზადის ს
ევკლიდეს	ევკლი დეს
მყინვარებით	მყინვარ ებით
ხშირია	ხშირ ია
იბრძოდა	იბრძ ოდა
ლატერალური	ლატერ ალური
ნაცისტების	ნაცისტ ების
ძირითადია	ძირითად ია
რეგენტად	რეგენტ ად
მოქმედება	მოქმედ ება
ისურვეს	ისურვ ეს
გაყიდეს	გაყიდ ეს
შვედური	შვედ ური
პიკე	პიკ ე
ბეროუზი	ბეროუზ ი
ეუთოს	ეუთ ოს
მუჰამმად	მუჰამმად
დებდა	დ ებდა
ხალხში	ხალხ ში
საზრუნავი	სა ზრუნავ ი
ალბრეხტის	ალბრეხტ ის
საბჯენი	საბჯენ ი
მეორე	მეორე
მარაგის	მარაგ ის
უკანასკნელში	უკანასკ ნელ ში
დალევა	და ლევ ა
ელიამ	ელი ამ
საფუძველზე	სა ფუძველ ზე
პალმის	პალმ ის
დერბენტის	დერბენტ ის
პრემიერი	პრემიერ ი
ჩნდება	ჩნდ ება
დაკრძალეს	დაკრძალ ეს
მომატებული	მომატებ ული
ბინძური	ბინ ძ ური
გეორგი	გეორგ ი
ხმარობს	ხმარ ობს
მაიამიში	მაიამი ში
ნივთებთან	ნივთ ებთან
თითქმის	თითქმ ის
თერჯოლიდან	თერჯოლ იდან
იუნგმა	იუნგ მა
შემაერთებელი	შემაერთ ებელი
სანაპიროსა	სანაპირო სა
შევხვდებით	შევ ხვდ ებით
შემცველობის	შემცველ ობის
დამზადდეს	დამზად დეს
ვერსიისგან	ვერსი ისგან
როდრიგეს	როდრიგ ეს
დამატებულ	დამატებ ულ
მოჯადოებული	მო ჯადო ებული
სერბებმა	სერბ ებმა
გაყიდვის	გაყიდვ ის
პარკით	პარკ ით
პარტიზანებმა	პარტიზან ებმა
საქმეებში	საქმე ებში
იკვეთება	იკვეთ ება
წინამძღვარს	წინამძღ ვარ ს
ხელთუქმნელი	ხელთუქმნ ელი
რესტორან	რესტორან
ჯაჭვური	ჯაჭვ ური
ანგარიშების	ანგარიშ ების
ბალეარის	ბალეარ ის
სახელფასო	სა ხელფას ო
ნარჩენს	ნარჩენ ს
ოპერეტა	ოპერ ეტა
ენიდან	ენ იდან
ბულეტსის	ბულეტს ის
კარდინალ	კარდინალ
სახალისო	სა ხალის ო
აღსასრული	აღ სასრულ ი
სდებს	სდ ებს
ჩასახლება	ჩასახლ ება
ჯვარია	ჯვარ ია
ბავშვებზე	ბავშვ ებზე
დროინდელია	დროინდ ელია
ექვსმა	ექვს მა
პროტონები	პროტონ ები
კაროლინაში	კაროლინ აში
დიდოსტატის	დიდ ოსტატ ის
ბაქტერიებს	ბაქტერი ებს
დაესვა	და ესვ ა
ბაქტერიები	ბაქტერი ები
თავდასხმისას	თავდასხმ ისას
დაელაპარაკა	და ელაპარაკ ა
პარკმა	პარკ მა
ცაგარელი	ცაგარელ ი
იტბორება	იტბორ ება
კლუბებმა	კლუბ ებმა
წარმოადგენდნენ	წარმოადგენ დნენ
ინახავდა	ინახ ავდა
ეფლობა	ეფლ ობა
საყვირზე	საყვირ ზე
დაუბრკოლებლად	დაუ ბრკოლ ებლად
რკალები	რკალ ები
ხარვეზები	ხარვეზ ები
მარადმწვანე	მარად მწვანე
ბირთვებს	ბირთვ ებს
ევროპაში	ევროპ აში
კედლით	კედლ ით
მოგზაურობა	მოგზაურ ობა
დაინტერესებულმა	დაინტერესებულ მა
ვიკინგი	ვიკინგ ი
გამოსვლამ	გამოსვლ ამ
გოტიკურ	გოტიკ ურ
პარკერი	პარკერ ი
მოახდინეს	მო ახდინ ეს
არღუნ	არღუნ
რაკეტები	რაკეტ ები
პოლიცია	პოლიცი ა
ჰყოლია	ჰყოლ ია
მცენარეთა	მცენარე თა
ანტიოქია	ანტიოქი ა
ჩჟენ	ჩჟ ენ
ტრიპოლი	ტრიპოლ ი
დარტყმებით	დარტყმ ებით
ისარგებლა	ისარგებლ ა
აფსიდები	აფსიდ ები
გასაძლიერებლად	გასა ძლიერ ებლად
უკრავდა	უკრავ და
შეარჩია	შე არჩი ა
მდინარისა	მდინარ ისა
მიესალმებოდა	მიესალმ ებოდა
რგოლების	რგოლ ების
უჭერენ	უჭერ ენ
მეხიკოს	მეხიკ ოს
ჯექსონი	ჯექსონ ი
ისახავდნენ	ისახ ავდნენ
სათოფურების	სა თოფურ ების
აირტონი	აირ ტონი
დაუსახლებელია	დაუ სახლ ებელია
ჩართულნი	ჩართულ ნი
ბედნიერ	ბედნიერ
ამოწმებს	ა მოწმ ებს
მიოცენის	მი ოცენ ის
ჩამოყალიბდნენ	ჩამოყალიბ დნენ
პატივს	პატივ ს
სცილდება	სცილ დება
აირჩიონ	აირჩი ონ
ბამბის	ბამბ ის
ისრით	ისრ ით
აბრეშუმხვევიას	აბრეშუმ ხვევიას
საკურთხეველში	საკურთხეველ ში
ნათლობა	ნათლ ობა
ასოციაციას	ასოციაცი ას
მოგებით	მოგებ ით
გამოუყენებიათ	გამოუყენებ იათ
თანახმა	თანახმ ა
დაცილდნენ	და ცილ დნენ
სუფრის	სუფრ ის
მეჯვრისხევის	მე ჯვრისხევ ის
ანკარა	ანკარ ა
მოგზაურობენ	მოგზაურ ობენ
ცკ	ცკ
ჩამოსაყალიბებლად	ჩამოსაყალიბ ებლად
ვერსად	ვერს ად
სტადიონია	სტადიონ ია
გაგებული	გაგებ ული
სერვისს	სერვის ს
მატჩიან	მატჩ იან
მემკვიდრეობად	მემკვიდრე ობად
სარდლობამ	სარდლობ ამ
მზრალობის	მზრალ ობის
სიგიზმუნდ	სიგიზმუნდ
წარდგენილია	წარდგენ ილია
კათოლიციზმი	კათოლიც იზმი
ასლების	ასლ ების
ჭაობები	ჭაობ ები
მოწყობილობის	მოწყობილობ ის
ნინომ	ნინ ომ
დაბინძურება	დაბინძურებ ა
ხმელნიცკის	ხმელნიცკ ის
ბრუნდებოდნენ	ბრუნდ ებოდნენ
რობენი	რობენ ი
აჯანყებებმა	აჯანყებ ებმა
გურამიშვილმა	გურამიშვილ მა
აწმყო	აწმყ ო
თავისუფლად	თავისუფლ ად
ემატებოდა	ემატ ებოდა
თსუ	თსუ
მითითებას	მითითებ ას
ოთხგზის	ოთხ გზის
კონცერტის	კონცერტ ის
ფორმებში	ფორმ ებში
განამტკიცებდა	გან ამტკიც ებდა
ნატრიუმის	ნატრ იუმის
დრამების	დრამ ების
ეკოსისტემა	ეკოსისტემ ა
ხაზებით	ხაზ ებით
მაჰმადიანი	მაჰმად იანი
კონსორციუმის	კონსორც იუმის
მუსიკალურმა	მუსიკ ალურმა
მორიარტის	მორიარტ ის
ბატარეა	ბატარე ა
გადინება	გა დინებ ა
ქურუმად	ქურუმ ად
ალ	ალ
სპარსეთი	სპარსეთ ი
ინდიელ	ინდიელ
რელიგიის	რელიგი ის
მოჭადრაკეებს	მო ჭადრაკე ებს
ადვოკატთა	ადვოკატ თა
დასახლებებს	დასახლებ ებს
ლუკინო	ლუკინ ო
ლეიბორისტული	ლეიბორისტ ული
მაჰმადიანობა	მაჰმად იანობა
რასელი	რასელ ი
ელემენტი	ელემენტ ი
განმარტებითი	განმარტ ებითი
მდედრობით	მდედრ ობით
ნეირონები	ნეირონ ები
ღვთისმშობლისა	ღვთის მშობლ ისა
საბოლოოს	სა ბოლო ოს
ურდოში	ურდო ში
გასამწვანებლად	გასა მწვან ებლად
ნომინანტები	ნომინანტ ები
შეისყიდა	შე ისყიდ ა
ფილიპინები	ფილიპინ ები
სტატუსი	სტატუს ი
პარტიასა	პარტი ასა
ლიზა	ლიზ ა
უმჯობესია	უმჯობეს ია
ეგვტერის	ეგვტერი ს
გაუმჯობესებით	გაუმჯობესებ ით
მომცა	მომ ც ა
ჰუკერი	ჰუკ ერი
კონსტრუქციის	კონსტრუქც ი ის
დადებითია	დადებით ია
ვასალ	ვასალ
ვოგის	ვო გის
გეგმისა	გეგმ ისა
ბაქრაძეს	ბაქრაძ ეს
იკრძალებოდა	იკრძალ ებოდა
დინი	დინ ი
უფლისაგან	უფლ ისაგან
მილიონით	მილიონ ით
გადავარდა	გადა ვარდ ა
შტატია	შტატ ია
აიღებ	აიღ ებ
იანვრისთვის	იანვრ ისთვის
განაცხადებს	განაცხად ებს
გარიბალდი	გა რიბალდ ი
მადნების	მადნ ების
სიმბოლურ	სიმბოლ ურ
იმარჯვა	იმარჯვ ა
ჯარებმა	ჯარ ებმა
რემარკი	რე მარკ ი
გადაწერილი	გადაწერ ილი
საკითხებთან	საკითხ ებთან
ტენიანი	ტენიან ი
ეკლესიისა	ეკლესი ისა
სილვესტერი	სილ ვესტერ ი
განსაცდელი	გან საცდელ ი
შეჯვარების	შეჯვარ ების
ნოუზე	ნოუ ზე
სარდლებმა	სარდლ ებმა
გათვლილია	გა თვლ ილია
მორიგე	მორიგე
სესია	სესი ა
ქვიშაქვები	ქვიშაქვ ები
არაბებს	არაბ ებს
ფილოლოგი	ფილოლოგი
კარმენის	კარმენ ის
მოღვაწეობდნენ	მოღვაწეობ დნენ
სარწმუნოება	სარწმუნოებ ა
სატრფოს	სატრფო ს
ურთიერთობათა	ურთიერთ ობათა
გედის	გედ ის
რომლებითაც	რომლებ ითაც
შენიშნა	შე ნიშნ ა
წერეთლის	წერეთ ლის
კბილის	კბილ ის
მეორედ	მეორე დ
ბრუნვით	ბრუნვ ით
მუხისფარის	მუხისფარ ის
მსურველთა	მსურველ თა
კოდექსში	კოდექს ში
მახარებელი	მახარებ ელი
არისტოკრატიულ	არისტოკრატ ი ულ
არსენი	არსენ ი
მოგზაურის	მოგზაურ ის
ანდის	ანდ ის
მისახვედრია	მი სახვედრ ია
პოპულარიზაციის	პოპულარიზაცი ის
პუშკინის	პუშკინ ის
იმავე	იმავ ე
ფორესტის	ფორესტ ის
დამხობის	და მხობ ის
ზემოქმედება	ზემოქმედ ება
ქუჩიშვილი	ქუჩ იშვილი
განშტოებების	განშტო ებების
მუსლიმები	მუსლიმ ები
ყელზე	ყელ ზე
ხელმძღვანელობას	ხელმძღვანელ ობას
ბაკალავრი	ბაკალავრ ი
ბელადი	ბელად ი
პალეოზოური	პალეო ზო ური
სადარაჯო	სა დარაჯ ო
ცუნამის	ცუნამ ის
იბრაჰიმმა	იბრაჰიმ მა
დეილი	დე ილი
ჰუდის	ჰუდ ის
სირო	სირ ო
ხორეზმის	ხორეზმი ს
მაისურაძე	მაისურ აძე
ლესოთოს	ლესოთ ოს
ციკლონების	ციკლონ ების
ბენედიქტელთა	ბენედიქტ ელთა
სარდლობის	სარდლობ ის
ზოგისთვის	ზოგ ისთვის
ნავარა	ნავარ ა
საწარმოს	საწარმო ს
ასლები	ასლ ები
ფართოა	ფართო ა
ლოპე	ლოპ ე
ეძღვნებოდა	ეძღვნ ებოდა
დამფუძნებელმა	დამფუძნებ ელმა
დიფერენციალური	დიფერენცი ალ ური
თვითმფრინავი	თვით მფრინავ ი
იდეოლოგი	იდეოლოგი
სამყაროსთან	სამყარო სთან
კომეტა	კომ ეტა
ეფექტს	ეფექტ ს
იუვე	იუვე
დარღვევებს	და რღვევ ებს
სკულპტურული	სკულპტურ ული
კოლუმბიის	კოლუმბი ის
ლიტვური	ლიტვ ური
გურჯაანის	გურჯაან ის
ჩენდლერის	ჩენდლერ ის
აუდიტორია	აუდიტორ ია
კუნძულზეც	კუნძულ ზეც
ქორწილებში	ქორწილ ებში
ეწევი	ეწევ ი
დახრილი	დახრილ ი
ღონისძიებების	ღონისძიებ ების
იდეით	იდე ით
ფეხსაცმლის	ფეხსაცმ ლის
თერაპიის	თერაპი ის
ეცნობოდა	ეცნობ ოდა
გადაიტანა	გადაიტან ა
ჩვენ	ჩვენ
ნაწილებისაგან	ნაწილ ებისაგან
ხრუშჩოვმა	ხრუშჩოვ მა
პასუხობდნენ	პასუხ ობდნენ
სხედან	ს ხედ ან
აყვანილია	აყვან ილია
გიტარისტები	გიტარისტ ები
ხელში	ხელ ში
გასაყარზე	გასა ყარ ზე
დამნაშავეებს	დამნაშავე ებს
კულტურასთან	კულტურ ასთან
მურაა	მურა ა
დახრილ	დახრილ
მათგანში	მათგან ში
ხელახალი	ხელახალ ი
დანიელის	დანიელ ის
ტრიბუნაზე	ტრიბუნ აზე
ნახევარძმა	ნახევარ ძმ ა
თავისა	თავის ა
სიმბოლურია	სიმბოლ ურია
გამჟღავნდა	გა მჟღავნ და
შედეგებზე	შედეგ ებზე
გოთების	გოთ ების
მამაკაცს	მამაკაც ს
გახდა	გახდ ა
ცხოველს	ცხოველ ს
ანალოგია	ანალოგი ა
მატყლი	მატყლ ი
გიბრალტარის	გიბრალტარ ის
ყელამდე	ყელ ამდე
