მასწავლებელია	მასწავლებელ ია
გახდომა	გახდ ომ ა
სამზადისს	სამზადის ს
ევკლიდეს	ევკლიდეს
მყინვარებით	მყინვარ ებით
ხშირია	ხშირ ია
იბრძოდა	ი ბრძოდა
ლატერალური	ლატერ ალური
ნაცისტების	ნაცისტ ების
ძირითადია	ძირითად ი ა
რეგენტად	რეგენტ ად
მოქმედება	მოქმედება
ისურვეს	ის ურ ვეს
გაყიდეს	გა ყიდეს
შვედური	შვედ ური
პიკე	პიკ ე
ბეროუზი	ბეროუზი
ეუთოს	ეუთ ოს
მუჰამმად	მუჰამმ ად
დებდა	დ ებდა
ხალხში	ხალხ ში
საზრუნავი	სა ზრუნავ ი
ალბრეხტის	ალბრეხტ ის
საბჯენი	საბჯენ ი
მეორე	მეორე
მარაგის	მარაგ ის
უკანასკნელში	უკანასკნელ ში
დალევა	და ლე ვა
ელიამ	ელი ა მ
საფუძველზე	საფუძველზე
პალმის	პალმ ის
დერბენტის	დერბენ ტ ის
პრემიერი	პრემიერ ი
ჩნდება	ჩნდ ება
დაკრძალეს	დაკრძალ ეს
მომატებული	მომატ ებული
ბინძური	ბინძურ ი
გეორგი	გეორგ ი
ხმარობს	ხმარ ობს
მაიამიში	მაიამი ში
ნივთებთან	ნივთ ებთან
თითქმის	თ ითქმის
თერჯოლიდან	თერჯოლ იდან
იუნგმა	იუნგ მა
შემაერთებელი	შემაერთებელ ი
სანაპიროსა	სანაპირო სა
შევხვდებით	შე ვხვდებით
შემცველობის	შემცველ ობის
დამზადდეს	დამზად დეს
ვერსიისგან	ვერსი ისგან
როდრიგეს	როდრიგ ეს
დამატებულ	დამატებ ულ
მოჯადოებული	მოჯადო ებული
სერბებმა	სერბ ებმა
გაყიდვის	გაყიდვ ის
პარკით	პარკ ი თ
პარტიზანებმა	პარტიზან ებმა
საქმეებში	საქმე ებში
იკვეთება	იკვეთ ება
წინამძღვარს	წინამძ ღვარ ს
ხელთუქმნელი	ხელ თუქმ ნელი
რესტორან	რესტორან
ჯაჭვური	ჯაჭვ ური
ანგარიშების	ანგარიშ ების
ბალეარის	ბალეარ ის
სახელფასო	ს ა ხელფას ო
ნარჩენს	ნარჩენ ს
ოპერეტა	ოპერ ეტა
ენიდან	ენ იდან
ბულეტსის	ბულეტს ის
კარდინალ	კარდინალ
სახალისო	სა ხალის ო
აღსასრული	აღსასრულ ი
სდებს	ს დ ებს
ჩასახლება	ჩასახლ ება
ჯვარია	ჯვარ ი ა
ბავშვებზე	ბავშვ ებზე
დროინდელია	დროინდელ ია
ექვსმა	ექვსმა
პროტონები	პროტონ ები
კაროლინაში	კაროლინ აში
დიდოსტატის	დიდ ოსტატ ის
ბაქტერიებს	ბაქტერი ებს
დაესვა	დაესვა
ბაქტერიები	ბაქტერი ები
თავდასხმისას	თავდასხმ ის ას
დაელაპარაკა	დაე ლაპარაკ ა
პარკმა	პარკ მა
ცაგარელი	ცაგარელი
იტბორება	იტბორ ება
კლუბებმა	კლუბ ებმა
წარმოადგენდნენ	წარმოადგენ დნენ
ინახავდა	ინახავ და
ეფლობა	ეფ ლობა
საყვირზე	საყვირ ზე
დაუბრკოლებლად	დაუ ბრკოლ ებლად
რკალები	რკალ ები
ხარვეზები	ხარვეზები
მარადმწვანე	მა რად მწვანე
ბირთვებს	ბირთვ ებს
ევროპაში	ევროპა ში
კედლით	კედლ ით
მოგზაურობა	მოგზაურობ ა
დაინტერესებულმა	დაინტერესებულ მა
ვიკინგი	ვიკინგ ი
გამოსვლამ	გამოსვლ ამ
გოტიკურ	გოტიკურ
პარკერი	პარკ ერი
მოახდინეს	მოახდინ ეს
არღუნ	არღუნ
რაკეტები	რაკეტ ები
პოლიცია	პოლიცი ა
ჰყოლია	ჰყოლია
მცენარეთა	მცენარე თა
ანტიოქია	ანტიოქი ა
ჩჟენ	ჩჟ ენ
ტრიპოლი	ტრიპოლი
დარტყმებით	დარტყმ ებით
ისარგებლა	ი სარგებ ლა
აფსიდები	აფსიდ ები
გასაძლიერებლად	გა სა ძლიერ ებლად
უკრავდა	უკრავ და
შეარჩია	შე არჩია
მდინარისა	მდინარ ი სა
მიესალმებოდა	მიესალმ ებოდა
რგოლების	რგოლ ების
უჭერენ	უჭერ ენ
მეხიკოს	მეხიკოს
ჯექსონი	ჯექსონ ი
ისახავდნენ	ისახ ავდნენ
სათოფურების	სათოფურ ების
აირტონი	აირ ტონი
დაუსახლებელია	დაუსახლებელ ია
ჩართულნი	ჩართულ ნი
ბედნიერ	ბედნიერ
ამოწმებს	ა მოწმ ებს
მიოცენის	მიოცენ ის
ჩამოყალიბდნენ	ჩამოყალიბ დნენ
პატივს	პატივ ს
სცილდება	ს ცილ დება
აირჩიონ	აირჩი ონ
ბამბის	ბამბ ის
ისრით	ის რით
აბრეშუმხვევიას	აბრეშუმ ხვევ ი ას
საკურთხეველში	საკურთხევ ელ ში
ნათლობა	ნათლ ობა
ასოციაციას	ასოციაცი ას
მოგებით	მოგებ ით
გამოუყენებიათ	გამოუყენ ები ათ
თანახმა	თანახმა
დაცილდნენ	და ცილ დნენ
სუფრის	სუფ რ ის
მეჯვრისხევის	მე ჯვრის ხევის
ანკარა	ანკარ ა
მოგზაურობენ	მოგზაურობ ენ
ცკ	ცკ
ჩამოსაყალიბებლად	ჩამო საყალიბ ებლად
ვერსად	ვერ ს ად
სტადიონია	სტადიონ ია
გაგებული	გაგებ ული
სერვისს	სერვის ს
მატჩიან	მატჩ იან
მემკვიდრეობად	მემკვიდრეობა დ
სარდლობამ	სარდლ ობამ
მზრალობის	მზრა ლობის
სიგიზმუნდ	სიგიზმუნდ
წარდგენილია	წარდგენ ილია
კათოლიციზმი	კათოლიციზმი
ასლების	ას ლების
ჭაობები	ჭაობ ები
მოწყობილობის	მოწყობილ ობის
ნინომ	ნინო მ
დაბინძურება	და ბინძურ ება
ხმელნიცკის	ხმელნიც კის
ბრუნდებოდნენ	ბრუნ დებოდნენ
რობენი	რობენ ი
აჯანყებებმა	აჯანყებ ებმა
გურამიშვილმა	გურამ იშვილმა
აწმყო	აწმყო
თავისუფლად	თავისუფლ ად
ემატებოდა	ემატ ებოდა
თსუ	თ ს უ
მითითებას	მითითებ ას
ოთხგზის	ოთხ გზის
კონცერტის	კონცერტ ის
ფორმებში	ფორმ ებში
განამტკიცებდა	განამტკიც ებდა
ნატრიუმის	ნატრიუმ ის
დრამების	დრამ ების
ეკოსისტემა	ეკოსისტე მა
ხაზებით	ხაზ ებით
მაჰმადიანი	მაჰმადიან ი
კონსორციუმის	კონს ორ ციუმის
მუსიკალურმა	მუსიკალურ მა
მორიარტის	მორიარტის
ბატარეა	ბატარე ა
გადინება	გა დინება
ქურუმად	ქურუმ ად
ალ	ალ
სპარსეთი	სპარს ეთი
ინდიელ	ინდიელ
რელიგიის	რელიგი ის
მოჭადრაკეებს	მოჭადრაკე ებს
ადვოკატთა	ადვოკატ თა
დასახლებებს	დასახლებ ებს
ლუკინო	ლუ კინო
ლეიბორისტული	ლეიბორ ისტული
მაჰმადიანობა	მაჰმადიან ობა
რასელი	რასელ ი
ელემენტი	ელემენტ ი
განმარტებითი	განმარტ ები თი
მდედრობით	მდედრ ობით
ნეირონები	ნეირონ ები
ღვთისმშობლისა	ღვთის მშობლის ა
საბოლოოს	საბოლოო ს
ურდოში	ურდო ში
გასამწვანებლად	გასა მწვანე ბლად
ნომინანტები	ნომინანტ ები
შეისყიდა	შეისყიდ ა
ფილიპინები	ფილიპინ ები
სტატუსი	სტატუს ი
პარტიასა	პარტი ასა
ლიზა	ლიზა
უმჯობესია	უმჯობე სია
ეგვტერის	ეგვტერი ს
გაუმჯობესებით	გაუმჯობესები თ
მომცა	მომ ცა
ჰუკერი	ჰუკერი
კონსტრუქციის	კონსტრუქცი ის
დადებითია	დადებით ია
ვასალ	ვასალ
ვოგის	ვო გ ის
გეგმისა	გეგმ ისა
ბაქრაძეს	ბაქრ აძე ს
იკრძალებოდა	იკრძალ ებოდა
დინი	დინი
უფლისაგან	უფლ ისაგან
მილიონით	მილიონ ით
გადავარდა	გადა ვარდა
შტატია	შტატ ია
აიღებ	ა იღებ
იანვრისთვის	იანვრ ისთვის
განაცხადებს	განაცხად ებს
გარიბალდი	გარიბალდი
მადნების	მადნ ების
სიმბოლურ	სიმბოლ ურ
იმარჯვა	იმარჯვ ა
ჯარებმა	ჯარ ებმა
რემარკი	რე მარკ ი
გადაწერილი	გადაწერილ ი
საკითხებთან	საკითხ ებთან
ტენიანი	ტენიან ი
ეკლესიისა	ეკლესი ი სა
სილვესტერი	ს ილვესტერ ი
განსაცდელი	განსაცდელ ი
შეჯვარების	შეჯვარ ების
ნოუზე	ნოუ ზე
სარდლებმა	სარდლ ებმა
გათვლილია	გათვლილი ა
მორიგე	მორიგე
სესია	ს ეს ია
ქვიშაქვები	ქვიშაქ ვები
არაბებს	არაბ ებს
ფილოლოგი	ფილოლოგი
კარმენის	კარმენ ის
მოღვაწეობდნენ	მოღვაწე ობდნენ
სარწმუნოება	სარწმუნო ება
სატრფოს	სატრფო ს
ურთიერთობათა	ურთიერთობ ათა
გედის	გე დის
რომლებითაც	რომლებ ითაც
შენიშნა	შენიშნ ა
წერეთლის	წერეთ ლის
კბილის	კბილ ის
მეორედ	მეორე დ
ბრუნვით	ბრუნვით
მუხისფარის	მუხის ფარ ის
მსურველთა	მსურველ თ ა
კოდექსში	კოდექს ში
მახარებელი	მახარ ებელი
არისტოკრატიულ	არისტოკრატ ი ულ
არსენი	არსენ ი
მოგზაურის	მოგზაურ ის
ანდის	ანდ ის
მისახვედრია	მი სა ხვედრი ა
პოპულარიზაციის	პოპულარ იზაციის
პუშკინის	პუშკინი ს
იმავე	იმავე
ფორესტის	ფორესტი ს
დამხობის	დამხობ ის
ზემოქმედება	ზე მოქმედება
ქუჩიშვილი	ქუჩ იშვილი
განშტოებების	განშტო ებების
მუსლიმები	მუსლიმ ები
ყელზე	ყელ ზე
ხელმძღვანელობას	ხელმძღვანელობ ას
ბაკალავრი	ბაკალავრი
ბელადი	ბელად ი
პალეოზოური	პალეო ზო ური
სადარაჯო	ს ადარაჯო
ცუნამის	ცუნამის
იბრაჰიმმა	ი ბრაჰიმ მა
დეილი	დე ილი
ჰუდის	ჰუდ ის
სირო	სირო
ხორეზმის	ხორეზმი ს
მაისურაძე	მაისურ აძე
ლესოთოს	ლესოთო ს
ციკლონების	ციკლონ ების
ბენედიქტელთა	ბენედიქტ ელთა
სარდლობის	სარდლობ ის
ზოგისთვის	ზოგ ისთვის
ნავარა	ნავარ ა
საწარმოს	საწარმო ს
ასლები	ას ლები
ფართოა	ფართო ა
ლოპე	ლოპე
ეძღვნებოდა	ეძღვნ ებოდა
დამფუძნებელმა	დამფუძნ ებელმა
დიფერენციალური	დიფერენ ციალურ ი
თვითმფრინავი	თვითმფრინავი
იდეოლოგი	იდეოლოგი
სამყაროსთან	სამყარო სთან
კომეტა	კომეტ ა
ეფექტს	ეფექტ ს
იუვე	იუვე
დარღვევებს	დარღვევ ებს
სკულპტურული	ს კულპტურ ული
კოლუმბიის	კოლუმბი ის
ლიტვური	ლიტვ ური
გურჯაანის	გურჯა ანის
ჩენდლერის	ჩენდლერი ს
აუდიტორია	აუდიტორი ა
კუნძულზეც	კუნძულ ზეც
ქორწილებში	ქორწილ ებში
ეწევი	ეწევ ი
დახრილი	დახრილ ი
ღონისძიებების	ღონისძიებ ების
იდეით	იდე ით
ფეხსაცმლის	ფეხსაც მლის
თერაპიის	თერაპი ის
ეცნობოდა	ეცნობ ოდა
გადაიტანა	გადა იტანა
ჩვენ	ჩვენ
ნაწილებისაგან	ნაწილ ებისაგან
ხრუშჩოვმა	ხრუშჩოვ მა
პასუხობდნენ	პასუხ ობდნენ
სხედან	ს ხე დან
აყვანილია	ა ყვანილი ა
გიტარისტები	გიტარისტ ები
ხელში	ხელ ში
გასაყარზე	გასა ყარ ზე
დამნაშავეებს	დამნაშა ვე ებს
კულტურასთან	კულტურ ასთან
მურაა	მურა ა
დახრილ	დახრილ
მათგანში	მათგან ში
ხელახალი	ხელახალ ი
დანიელის	დანიელ ის
ტრიბუნაზე	ტრიბუნ ა ზე
ნახევარძმა	ნახევარ ძმა
თავისა	თავის ა
სიმბოლურია	სიმბოლ ურია
გამჟღავნდა	გ ამჟღავნ და
შედეგებზე	შედეგ ებზე
გოთების	გოთ ების
მამაკაცს	მამაკაც ს
გახდა	გახდ ა
ცხოველს	ცხოველ ს
ანალოგია	ანალოგი ა
მატყლი	მატყლი
გიბრალტარის	გიბრალტარ ის
ყელამდე	ყელ ამდე
ადანაშაულებდნენ	ა დანაშაულ ებდნენ
სონი	სონი
