იტალიასთან	იტალი ასთან
ბოლოთი	ბოლო თი
სამთავროსა	სა მთავრ ო სა
მითანის	მი თან ის
ალმანახი	ალ მან ახ ი
მოწმეები	მოწმ ე ები
ევდოკია	ევ დოკ ია
ინტერესი	ინტერ ეს ი
საიდუმლოება	სა იდუმ ლო ება
შენს	შენ ს
გადაჭრას	გადა ჭრ ას
დასწამა	დას წამ ა
პაკეტში	პა კეტ ში
რობერ	რობ ერ
შემოდიოდა	შემო დი ოდა
მთავარსარდლობის	მ თა ვარ სარდ ლ ობის
ასტრონომია	ასტრ ონ ომ ია
ხარჯი	ხარჯ ი
სიგარეტი	სი გარ ეტ ი
მოულოდნელობა	მოუ ლო დნე ლობა
ალკოჰოლს	ა ლ კო ჰოლ ს
დასარბევად	და სა რბევ ად
ოკეანეზე	ოკეან ე ზე
პიტი	პიტ ი
სინგაპურის	სინ გა პ ურის
თაფლობის	თა ფლ ობის
ნიჟნი	ნიჟ ნი
სარკეში	სარკ ეში
დისკრეტული	დისკ რეტ ული
კლონი	კლ ონ ი
მუსლიმური	მუსლი მ ური
იდენტიფიცირება	იდენტ ი ფიც ი რებ ა
შემოსევების	შემო სევ ების
ხელაშვილი	ხელ ა შვილ ი
შანიძე	შან იძ ე
ეტლს	ეტლ ს
გამოყოფას	გამო ყოფ ას
პოემების	პო ემ ების
მუხრანის	მუხ რან ის
ქართველოლოგიის	ქართ ველ ოლოგი ის
წნეხის	წნ ეხ ის
სურვილისამებრ	სურვ ილ ის ამ ებრ
კანისა	კან ისა
ეკითხებოდა	ე კითხ ებოდა
ვერსიაც	ვერ სი აც
სცა	სც ა
კედელში	კე დელ ში
დარგი	დარ გ ი
წარმოგვიდგება	წარმო გვი დგ ება
მოსინჯა	მოს ინჯ ა
მოხუცის	მო ხუც ის
სხივები	სხივ ები
გარეშეა	გარე შე ა
თანადროულია	თანა დრო ულია
წლამდე	წლ ამდე
პროტესტანტიზმის	პრო ტესტ ანტ იზმის
ჟანგბადის	ჟანგ ბად ის
სახეთა	სახე თა
ჩახაზული	ჩა ხაზ ული
დაპირისპირების	და პირ ი სპირ ებ ის
სისხლსა	სისხლ სა
აცტეკთა	აცტეკ თა
ქარჩოხის	ქარ ჩ ოხ ის
ყოველგვარი	ყოველ გვარ ი
მამამ	მა მ ამ
ეკავათ	ე კავ ათ
სკაუტების	ს კა უტ ების
ყველაფრით	ყველა ფრ ით
ნომინანტი	ნომინ ანტ ი
თანდასწრებით	თანდა სწრ ებით
აინშტაინის	ა ინ შტაინ ის
საღამოები	საღ ამო ები
თეორემის	თეო რემ ის
გადაურჩნენ	გა და ურ ჩ ნენ
კელტთა	კელ ტ თა
ითხოვა	ი თხოვ ა
სპორტისა	ს პორტ ისა
ერიქსონის	ერ იქს ონ ის
ჩერნიგოვის	ჩერ ნიგ ოვის
ცერემონიაზე	ცერემ ონ ი აზე
მხარდაჭერით	მხარ და ჭერ ით
გაყვება	გა ყვ ება
აღწერითი	აღ წერ ითი
ავითარებდნენ	ა ვითარ ებდნენ
გულაგის	გულ აგ ის
ამოვსებულია	ამო ვს ებული ა
ფერდობების	ფერ დობ ების
გასაკვირი	გასა კვირ ი
დისკში	დისკ ში
პარალელურად	პა რალ ელ ურად
კარლაილს	კარ ლა ილ ს
ჰენი	ჰ ენ ი
შეფერილობით	შე ფერ ილ ობით
დაბოლოებული	და ბოლო ებ ული
რონალდუმ	რონ ალ დ უმ
რაზდანის	რაზ დან ის
არქტიკულ	არქ ტიკ ულ
ები	ებ ი
ჰაერთან	ჰა ერ თან
ვაჭრობდა	ვაჭრ ობ და
ჰპოვებს	ჰ პოვ ებს
ყველამ	ყველ ამ
წინააღმდეგობრივი	წინააღმ დეგ ო ბრივ ი
ქარგა	ქარ გ ა
ხისტი	ხ ისტი
მოქალაქეები	მო ქალაქ ე ები
დაემთხვა	და ემთხვ ა
წარმოშობილი	წარმო შობ ილი
უბნის	უბნ ის
ლეგიონებმა	ლეგ იონ ებმა
საორგანიზაციო	სა ორგანიზ აციო
ტაქსონომიურ	ტაქს ონომი ურ
დაიღუპა	დაი ღუპ ა
არიანე	არი ან ე
მორისი	მო რ ის ი
სტრუქტურები	სტრუ ქ ტურ ები
მომნელებელი	მომ ნელ ებელი
კულმინაციას	კულ მინ აცი ას
მოკლეს	მოკლ ე ს
ჩამოიყვანა	ჩამო იყვან ა
რიგების	რიგ ების
მახსოვს	მ ახსოვ ს
სახელწოდებად	სახელ წოდ ებად
ყურეს	ყურ ეს
გაერთიანებაში	გა ერთ იან ებ აში
დაცვითი	დაცვ ითი
კანტატები	კან ტატ ები
ჯანელიძის	ჯან ელიძ ის
ბუნებას	ბუნებ ას
ხეები	ხე ები
ნეოლითის	ნე ოლით ის
ხელოსნური	ხელ ოსნ ური
საყვარელიძე	სა ყვარ ელი ძე
ჩაუთვალა	ჩაუ თვალ ა
კლდოვანი	კლ დ ოვანი
ნაგაზი	ნა გაზ ი
შეყვარებულის	შე ყვარ ებულ ის
წყალმარჩხ	წყალ მა რჩ ხ
გაქრება	გა ქრ ება
ქვემეხები	ქვე მეხ ები
გარეთა	გარ ეთ ა
ხუროთმოძღვრება	ხურ ოთ მოძღვ რება
აცილებული	აცი ლებ ული
აისახება	ა ის ახ ება
ცდება	ცდ ება
ეფექტურობა	ეფექ ტურ ობა
გაღარიბებული	გა ღარიბ ებული
მიწათმფლობელობა	მიწათ მფლო ბელ ობა
მომხიბლავი	მომ ხიბლ ავი
დამფუძნებელია	დამ ფუძნ ებ ელია
ესპანურ	ესპან ურ
პრემიერ	პრე მი ერ
შეზღუდვებს	შე ზღუდ ვ ებს
შოუზე	შო უ ზე
ჭანტურია	ჭან ტურ ია
კეჩუას	კე ჩუ ას
სოლისტი	სოლ ისტ ი
ტექნიკაზე	ტექნ იკ აზე
ამაზრზენი	ამ აზრ ზენ ი
ფეხებში	ფეხ ებში
ქვებზე	ქვ ებზე
ჰოპკინზმა	ჰ ოპკინ ზმა
ჩემპიონატს	ჩემპიონ ატ ს
სიხშირეს	სი ხშირ ეს
ფიგაროს	ფი გარ ოს
მეოთხეა	მ ე ოთხ ე ა
გარანტიას	გარ ანტი ას
ნახევარუდაბნოს	ნახევარ უდაბნო ს
ლუქსემბურგის	ლ უქს ემ ბურგ ის
პერსპექტიულია	პერ სპექ ტი ულია
პოზიტიური	პოზიტ ი ური
რიტორიკა	რ იტ ორ ი კ ა
სამწერლო	სა მწერ ლ ო
აქტიურები	აქტ იურ ები
წოდებაც	წოდ ებ აც
თავდაცვისა	თავ დაცვ ისა
ატლანტისი	ატლ ანტ ის ი
პლინიუს	პლი ნიუ ს
ჯოზეფი	ჯო ზეფ ი
ასვლას	ა სვლ ას
დღე	დღ ე
თამაშებისა	თამაშ ების ა
პრეზიდენტ	პრეზიდენ ტ
ჰიურემ	ჰი უ რემ
წარმატებისა	წარ მატ ებ ის ა
შემოქმედმა	შე მოქმედ მა
დაპყრობები	და პყრობ ები
ყაზახეთში	ყაზ ახ ეთში
ბენდი	ბ ენდ ი
ვარიანტი	ვარ იან ტ ი
კლდეკარის	კლდე კარ ის
ეკოსისტემის	ე კოს ისტ ემ ის
ფორტეპიანოსა	ფორტ ეპი ა ნოს ა
მთავარანგელოზი	მთავ ა რ ანგელოზ ი
მოქალაქედ	მო ქალაქ ე დ
გაშლის	გა შლ ის
ნათელაშვილის	ნათ ელ ა შვილ ის
მიახლოებით	მი ახლო ებ ით
მუხისფარს	მუხ ის ფარ ს
კომისარიატის	კომ ის არია ტის
პიტერმა	პი ტერ მა
მონიტორები	მო ნი ტორ ები
ინვესტორი	ინვეს ტორ ი
შეშლა	შე შლ ა
გრადაშჩევიჩის	გრად აშ ჩე ვიჩ ის
ეცნობა	ე ცნობ ა
ხელფასი	ხელ ფას ი
საიმპერატორო	სა იმპერა ტორ ო
კატაკლიზმები	კატა კლ იზმ ები
ქვედაზე	ქვე დ აზე
მხრივაც	მხ რივ აც
დუელში	დუ ელში
გარემონტდა	გა რემონტ და
დაარღვიეს	და არღვ ი ეს
აღწერეს	აღ წერ ეს
კომიქსებში	კომ იქს ებში
ბაიკონურის	ბაი კონ ურ ის
კულტივირება	კულტ ი ვირ ება
ჩათვლა	ჩა თვლ ა
ფისი	ფი სი
გადაღებულმა	გადა ღებ ულმა
ქსოვილისაგან	ქსოვ ილ ის ა გან
ჩხიკვაძე	ჩ ხი კვ აძე
ფრანკფურტში	ფრან კ ფურ ტში
მფარველობას	მ ფარ ველ ობას
ჩამოკვეთილი	ჩამო კვეთ ილი
გადარჩევა	გა და რჩევ ა
ქვესკნელის	ქვე სკ ნელ ის
რუხია	რუხ ია
რჩევებს	რჩევ ებს
დაღესტნელი	და ღ ესტ ნელი
ფრანცისკანელთა	ფრან ცისკ ან ელთა
რეიტინგული	რეიტინგ ული
ბელა	ბელ ა
გელათში	გელ ათ ში
ოცდაათწლიანი	ოცდა ათ წლიანი
ლიდერმა	ლი დერ მა
სიტყვიერ	სიტყვ იერ
შემოიფარგლება	შემო ი ფარგლ ება
ბულგარეთი	ბულ გარ ეთ ი
მოჰკიდა	მო ჰ კიდ ა
სპარტელთა	ს პარტ ელთა
გააფრთხილა	გაა ფრთხ ილ ა
ობობა	ობ ობ ა
პანკრეასის	პან კრე ას ის
მკერდის	მკერდ ის
პლანქტონური	პლან ქტ ონ ური
საისტორიო	ს ა ის ტორი ო
დაველაპარაკები	და ველ ა პარაკ ები
მომხდარმა	მომხ დარ მა
