შავია	შავ ია
ეტაპობრივად	ეტაპ ობრივ ად
საუნდტრეკის	სა უნდტრ ეკ ის
საჩუქრებით	საჩუქრ ებით
გადაწყვეტილებების	გადა წყვეტილებ ების
შიო	შ ი ო
ნაშენები	ნა შენ ები
დებულება	დებულ ება
მსხვერპლშეწირვის	მსხვერპლ შეწირვ ის
დასრულებამდე	დასრულ ება მდე
თავშესაფარის	თავ შე სა ფარ ის
რედაქტორის	რედაქ ტორ ის
მიმართულებით	მი მართულ ებით
მოძრავ	მო ძრავ
რუუდ	რუუდ
ჩოხა	ჩოხ ა
გატანით	გა ტან ით
მანაც	მან აც
სახანოში	სა ხან ო ში
სადავეები	სა და ვ ე ები
ჰესიოდეს	ჰესიოდ ე ს
სძენს	ს ძენ ს
აია	ა ი ა
ხმლების	ხმლ ების
ჩრდილი	ჩრდილ ი
დაკუნთული	და კუნთ ული
საკვებზე	საკვებ ზე
ხანგრძლივ	ხანგრძლივ
ირონია	ირონი ა
თანაგუნდელი	თანა გუნდ ელ ი
ოცდამეექვსე	ოცდა მე ექვს ე
უნგრელებს	უნგრ ელ ებს
ლორენი	ლორ ენ ი
გალობას	გალობ ას
სურათების	სურათ ების
ბაზილიკა	ბაზილიკ ა
სალოცავის	სალოცავ ის
ალმოჰადების	ალმოჰად ების
ტაივანი	ტაი ვან ი
შანიძე	შან იძე
გამოქვეყნებულია	გამო ქვეყნ ებული ა
სამბას	სა მბ ას
კულტურისათვის	კულტურ ი სა თვის
მიიჩნევდნენ	მი ი ჩ ნე ვ დნენ
მოსახლეობაზე	მო სახლეო ბ ა ზე
სოდის	სოდ ის
გაიგეს	გა იგ ეს
შემოსავლიან	შემოსავლ იან
იმპერიული	იმპერი ული
დარბაზებში	დარბაზ ებში
იგდო	იგდ ო
ბმები	ბმ ები
ინჟინრებს	ინ ჟინ რ ებს
ვინც	ვინ ც
დათო	და თ ო
სწორ	სწორ
იკავებს	იკავ ებს
ეკლესია	ეკლესი ა
იტალიისკენ	იტალი ის კენ
მოქმედებისას	მო ქმედებ ის ას
