пэкӏи	пэ кӏи
гъэуцонкӏэ	гъэуцо н кӏэ
гъэтхэ	гъэтхэ
фыригъэхыгъэм	фыригъэхы гъэм
кӏохэрэми	кӏо хэрэ ми
пэплъа	пэплъа
гозыхи	гозы хи
щызэхащэным	щызэхащэ ным
бэнхэм	бэн хэм
тхэти	тхэ ти
зэхихын	зэхихы н
гъэкӏырэм	гъэкӏы рэм
кӏэр	кӏэ р
фэгъэхьыгъэщтхэм	фэгъэхьыгъэ щт хэм
кӏышъурэп	кӏы шъу рэп
реуты	реуты
гъэуцухэмэ	гъэуцу хэмэ
рихъэуи	рихъ эуи
щынэу	щы нэу
зыфэпшӏынэу	зыфэпшӏы нэу
ратыжьыгъэхэр	раты жьыгъэ хэр
зэпытынкӏи	зэпыты н кӏи
рихьылӏагъэмэ	рихьы лӏагъэ мэ
щысэкӏи	щысэ кӏи
ригъэхъугъэмэ	ригъэхъу гъэ мэ
лъыхъурэр	лъыхъу рэр
щэ	щэ
узэнкӏырэр	узэнкӏы рэр
ӏогъагъэмэ	ӏо гъагъэ мэ
тхэуи	тхэ у и
ратыщтыгъэ	раты щтыгъэ
зыфэзгъэдэн	зыфэзгъэдэ н
ӏишӏагъ	ӏишӏа гъ
щыӏакӏэуи	щыӏакӏэ у и
гъэпшагъэмэ	гъэпша гъэ мэ
пэуцужьэу	пэуцужь эу
дэкӏыщтым	дэкӏы щтым
зешъухьагъэхэри	зешъухьагъэ хэри
тмэ	т мэ
пэблагъэм	пэбла гъэм
гугъэгъэ	гу гъэ гъэ
дахьыжьыщтыр	дахьы жьы щтыр
пщынкӏэ	пщы н кӏэ
пӏомэ	пӏо мэ
зыфигъэзэныр	зыфигъэзэ ныр
рагъэблэгъагъэмэ	рагъэблэгъа гъэ мэ
зэхишӏагъэри	зэхишӏа гъэ ри
хэлъ	хэлъ
дашӏэжьыгъэу	дашӏэ жьыгъэ у
шы	шы
щытыкӏэкӏэ	щыты кӏэ кӏэ
нагъэмэ	нагъэ мэ
фэгубжыжьыгъ	фэгубжы жьы гъ
гъэуцонрэ	гъэуцо н рэ
гокӏыжьыгъэмэ	гокӏыжьы гъэ мэ
шӏэщтхэ	шӏэ щт хэ
пӏорэм	пӏо рэм
ухъумэрэм	ухъумэ рэм
хахырэм	хахы рэм
щешъуи	щешъу и
ӏыгъыгъэ	ӏыгъы гъэ
хьагъэп	хьа гъэп
гъотынхэ	гъоты нхэ
хъугъэм	хъу гъэм
жъугъэшӏэнхэм	жъугъэшӏэ нхэ м
пакӏэмэ	пакӏэ мэ
пытрэ	пыт рэ
къехыгъо	къехы гъо
згъэшӏэжьыгъ	згъэшӏэжьы гъ
дэгъэзагъэмкӏэ	дэгъэза гъэм кӏэ
зэрагъэшӏэнхэм	зэрагъэшӏэ нхэ м
зэнэкъокъупӏэхэм	зэнэкъокъу пӏэ хэм
хъущтыгъэмэ	хъу щтыгъэ мэ
щыкӏагъэхэп	щыкӏагъэ хэп
лъэгъугъа	лъэгъу гъа
хихыхэрэ	хихы хэрэ
зэхашӏэх	зэхашӏэ х
нагъэ	нагъэ
хьыщтыгъэу	хьы щтыгъэ у
тырагъэтыщтыгъэхэр	тырагъэты щтыгъэ хэр
хэлъэу	хэлъ эу
самбырыщт	самбыры щт
шӏэщтыгъэми	шӏэ щтыгъэ ми
зэӏукӏэри	зэӏукӏэ ри
мыблагъ	мыбла гъ
пеутыжьы	пеуты жьы
лъэкӏыщтыгъэмкӏэ	лъэкӏы щтыгъэ м кӏэ
пэӏухьагъэхэри	пэӏухьагъэ хэри
къызэратыгъэмкӏэ	къызэраты гъэм кӏэ
щызэхащэжьыгъэх	щызэхащэ жьыгъэ х
дэӏунэу	дэӏу нэу
лэжьын	лэжьы н
гъэпсыхьагъэри	гъэпсыхьа гъэ ри
ублагъэр	убла гъэр
зэришӏырэ	зэришӏы рэ
мытыщтыр	мыты щтыр
кӏэхъопсэу	кӏэхъопс эу
ӏэкӏэкӏырэ	ӏэкӏэкӏы рэ
мыӏукӏыщтыгъэ	мыӏукӏы щтыгъэ
арылъыгъэм	арылъы гъэм
рагъэблэгъагъэшъ	рагъэблэгъа гъэ шъ
тетрэкӏэ	тет рэ кӏэ
кӏэлэ	кӏэлэ
зэбгъэшӏэнри	зэбгъэшӏэн ри
кӏэгъожьыщтэп	кӏэгъожьы щт эп
щыкӏэщтми	щыкӏэ щт ми
мылъ	мылъ
гъэпытыхьи	гъэпытыхь и
хэзымыхыгъэмэ	хэзымыхы гъэ мэ
гъэуцон	гъэуцо н
гъэхъу	гъэхъу
тырахыщтха	тырахы щт ха
убытыгъэхэм	убыты гъэ хэм
сэгъэкӏы	сэгъэкӏы
бзэджагъэ	бзэджагъэ
пэуцун	пэуцу н
кӏуагъэри	кӏуа гъэ ри
зыщаухъумэрэ	зыщаухъумэ рэ
зэкъо	зэкъо
пӏыикӏэу	пӏыикӏэ у
еджакӏэ	еджа кӏэ
