пэкӏи	пэ кӏи
гъэуцонкӏэ	гъэуцо н кӏэ
гъэтхэ	гъэтхэ
фыригъэхыгъэм	фыригъэхы гъэм
кӏохэрэми	кӏо хэрэм и
пэплъа	пэплъа
гозыхи	гозы хи
щызэхащэным	щызэхащэ ным
бэнхэм	бэ н хэм
тхэти	тхэ ти
зэхихын	зэхихы н
ригъэкӏырэм	ригъэкӏы рэм
кӏэр	кӏэ р
гъэхьыгъэщтхэм	гъэхьыгъэ щт хэм
кӏышъурэп	кӏышъу рэп
реуты	реуты
гъэуцухэмэ	гъэуцу хэмэ
тарихъэуи	тарихъ эуи
мыщынэу	мыщы нэу
зыфэпшӏынэу	зыфэпшӏы нэу
ратыжьыгъэхэр	раты жьыгъэ хэр
зэпытынкӏи	зэпыты н кӏи
рихьылӏагъэмэ	рихьы лӏагъэ мэ
щысэкӏи	щысэ кӏи
хъугъэмэ	хъу гъэ мэ
лъыхъурэр	лъыхъу рэр
фащэ	фащэ
узэнкӏырэр	узэнкӏы рэр
ӏогъагъэмэ	ӏо гъагъэ мэ
тхэуи	т хэуи
ратыщтыгъэ	раты щтыгъэ
фэзгъэдэн	фэзгъэдэ н
ӏишӏагъ	ӏишӏа гъ
щыӏакӏэуи	щыӏакӏэ у и
гъэпшагъэмэ	гъэпша гъэ мэ
пэуцужьэу	пэуцужь эу
дэкӏыщтым	дэкӏы щтым
шъухьагъэхэри	шъухьа гъэ хэри
ритмэ	ритмэ
пэблагъэм	пэбла гъэм
гъэгугъэгъэ	гъэгугъэ гъэ
хьыжьыщтыр	хьыжьы щтыр
пщынкӏэ	пщы н кӏэ
пӏомэ	пӏо мэ
зыфигъэзэныр	зыфигъэзэ ныр
рагъэблэгъагъэмэ	рагъэблэгъа гъэ мэ
зэхишӏагъэри	зэхишӏа гъэ ри
хэлъ	хэлъ
дашӏэжьыгъэу	дашӏэжьы гъэ у
шы	шы
щытыкӏэкӏэ	щыты кӏэ кӏэ
нагъэмэ	на гъэ мэ
губжыжьыгъ	губжы жьы гъ
хэгъэуцонрэ	хэгъэуцо н рэ
гокӏыжьыгъэмэ	гокӏы жьыгъэ мэ
шӏэщтхэ	шӏэ щтхэ
пӏорэм	пӏо рэм
ухъумэрэм	ухъумэ рэм
хахырэм	хахы рэм
щешъуи	щешъу и
ӏыгъыгъэ	ӏыгъы гъэ
хьагъэп	хьа гъэп
гъотынхэ	гъоты нхэ
хъугъэм	хъу гъэм
зэжъугъэшӏэнхэм	зэжъугъэшӏэ н хэм
пакӏэмэ	пакӏэ мэ
зэпытрэ	зэпыт рэ
хыгъо	хы гъо
згъэшӏэжьыгъ	згъэшӏэжьы гъ
гъэзагъэмкӏэ	гъэза гъэм кӏэ
зэрагъэшӏэнхэм	зэрагъэшӏэ н хэм
зэнэкъокъупӏэхэм	зэнэкъокъу пӏэ хэм
хъущтыгъэмэ	хъу щтыгъэ мэ
щыкӏагъэхэп	щыкӏагъэ хэп
лъэгъугъа	лъэгъу гъа
хихыхэрэ	хихы хэрэ
зэхашӏэх	зэхашӏэ х
шъхьахынагъэ	шъхьахын агъэ
хьыщтыгъэу	хьы щтыгъэ у
тырагъэтыщтыгъэхэр	тырагъэты щтыгъэ хэр
хэлъэу	хэлъ эу
гъэсамбырыщт	гъэсамбыры щт
шӏэщтыгъэми	шӏэ щтыгъэ ми
зэӏукӏэри	зэӏукӏэ ри
благъ	бла гъ
пеутыжьы	пеуты жьы
лъэкӏыщтыгъэмкӏэ	лъэкӏы щтыгъэм кӏэ
пэӏухьагъэхэри	пэӏу хьагъэ хэри
тыгъэмкӏэ	ты гъэм кӏэ
щызэхащэжьыгъэх	щызэхащэ жьыгъэ х
ядэӏунэу	ядэӏу нэу
лэжьын	лэ жьын
гъэпсыхьагъэри	гъэпсыхьа гъэ ри
ублагъэр	убла гъэ р
зэришӏырэ	зэришӏы рэ
римытыщтыр	римыты щтыр
хъопсэу	хъопс эу
ӏэкӏэкӏырэ	ӏэкӏэкӏы рэ
мыӏукӏыщтыгъэ	мыӏукӏы щтыгъэ
арылъыгъэм	арылъы гъэм
рагъэблэгъагъэшъ	рагъэблэгъа гъэ шъ
тетрэкӏэ	тет рэ кӏэ
кӏэлэ	кӏэлэ
зэбгъэшӏэнри	зэбгъэшӏэ н ри
кӏэгъожьыщтэп	кӏэгъожьы щтэп
щыкӏэщтми	щыкӏэ щт ми
рымылъ	рымылъ
гъэпытыхьи	гъэпытыхь и
зэхэзымыхыгъэмэ	зэхэзымыхы гъэ мэ
хэгъэуцон	хэгъэуцо н
дегъэхъу	дегъэхъу
тырахыщтха	тырахы щт ха
убытыгъэхэм	убыты гъэхэм
сэгъэкӏы	сэгъэкӏы
бзэджагъэ	бзэджагъэ
пэуцун	пэуцу н
кӏуагъэри	кӏуа гъэ ри
ухъумэрэ	ухъумэ рэ
зэкъо	зэкъо
пӏыикӏэу	пӏыи кӏэ у
еджакӏэ	еджа кӏэ
