апэкӏи	а пэ кӏи
изэхэгъэуцонкӏэ	изэхэ гъэуцо нкӏэ
игъэтхэ	и гъэтхэ
къытфыригъэхыгъэм	къыт фыригъэхы гъэм
зыщыкӏохэрэми	зыщы кӏо хэрэми
упэплъа	упэ плъа
къызыгозыхи	къызы гозы хи
ащызэхащэным	а щызэхащэ ным
зыщызэбэнхэм	зыщызэ бэн хэм
итхэти	и тхэ ти
зэхихын	зэхихы н
зэрэригъэкӏырэм	зэрэ ригъэкӏы рэм
якӏэр	я кӏэ р
зыфэгъэхьыгъэщтхэм	зыфэ гъэхьыгъэ щтхэм
тикӏышъурэп	ти кӏы шъурэп
реуты	реуты
къагъэуцухэмэ	къа гъэуцу хэмэ
тарихъэуи	та рихъ эуи
тымыщынэу	ты мыщы нэу
зыфэпшӏынэу	зыфэпшӏы нэу
зыратыжьыгъэхэр	зы ратыжьы гъэхэр
зэпытынкӏи	зэпыты нкӏи
шъурихьылӏагъэмэ	шъу рихьылӏа гъэмэ
тищысэкӏи	ти щысэ кӏи
ригъэхъугъэмэ	ригъэхъу гъэмэ
сызылъыхъурэр	сы зылъыхъу рэр
къызыфащэ	къы зыфащэ
зэриузэнкӏырэр	зэри узэнкӏы рэр
къысиӏогъагъэмэ	къыси ӏо гъагъэмэ
къитхэуи	къи тхэ уи
къызщыратыщтыгъэ	къызщы раты щтыгъэ
зыфэзгъэдэн	зыфэз гъэдэ н
зэӏишӏагъ	зэӏи шӏа гъ
щыӏакӏэуи	щыӏакӏэ уи
ягъэпшагъэмэ	я гъэпша гъэмэ
пэуцужьэу	пэуцу жьэу
къызэрадэкӏыщтым	къызэра дэкӏы щтым
зешъухьагъэхэри	зе шъухьа гъэхэри
ритмэ	ритмэ
щыпэблагъэм	щы пэблагъэ м
зэригъэгугъэгъэ	зэригъэгугъэ гъэ
зыдахьыжьыщтыр	зыдахьы жьыщтыр
къызимыпщынкӏэ	къызимы пщы нкӏэ
пӏомэ	пӏо мэ
зыфигъэзэныр	зыфигъэзэ ныр
рагъэблэгъагъэмэ	рагъэблэгъа гъэмэ
зыщызэхишӏагъэри	зыщы зэхишӏа гъэри
къысхэлъ	къыс хэлъ
зыдашӏэжьыгъэу	зыда шӏэжьы гъэу
шъушы	шъу шы
ищытыкӏэкӏэ	и щыты кӏэкӏэ
къызыфэдгъэнагъэмэ	къызыфэ дгъэна гъэмэ
зыфэгубжыжьыгъ	зы фэгубжыжьы гъ
язэхэгъэуцонрэ	язэхэ гъэуцо нрэ
шъуагокӏыжьыгъэмэ	шъуа гокӏыжьы гъэмэ
зыщызэрэшӏэщтхэ	зыщы зэрэшӏэ щтхэ
зыщыпӏорэм	зыщы пӏо рэм
зэриухъумэрэм	зэри ухъумэ рэм
къызыхахырэм	къызы хахы рэм
сыкъыщешъуи	сыкъы щешъу и
зыӏыгъыгъэ	зы ӏыгъы гъэ
шъуихьагъэп	шъуи хьа гъэп
зыщагъотынхэ	зыща гъоты нхэ
къызщыхъугъэм	къызщыхъу гъэм
зэжъугъэшӏэнхэм	зэжъугъэ шӏэ нхэм
апакӏэмэ	а пакӏэ мэ
зэпытрэ	зэ пыт рэ
къехыгъо	къе хы гъо
зыдезгъэшӏэжьыгъ	зыде згъэшӏэ жьыгъ
зыдэгъэзагъэмкӏэ	зыдэ гъэза гъэмкӏэ
зэрагъэшӏэнхэм	зэ рагъэшӏэ нхэм
зэнэкъокъупӏэхэм	зэнэкъокъу пӏэхэм
къехъущтыгъэмэ	къе хъу щтыгъэмэ
щыкӏагъэхэп	щыкӏа гъэхэп
тилъэгъугъа	ти лъэгъугъа
къызыхихыхэрэ	къызы хихы хэрэ
зэхашӏэх	зэха шӏэ х
тишъхьахынагъэ	ти шъхьахына гъэ
зэрихьыщтыгъэу	зэри хьы щтыгъэу
зытырагъэтыщтыгъэхэр	зы тырагъэты щтыгъэхэр
къышъухэлъэу	къышъу хэлъ эу
уигъэсамбырыщт	уи гъэсамбыры щт
ымышӏэщтыгъэми	ы мышӏэ щтыгъэми
зэӏукӏэри	зэӏукӏэ ри
имыблагъ	имы бла гъ
пеутыжьы	пеуты жьы
