апэкӏи	а пэ кӏи
изэхэгъэуцонкӏэ	изэхэ гъэуцо нкӏэ
игъэтхэ	и гъэтхэ
къытфыригъэхыгъэм	къыт фыригъэхы гъэм
зыщыкӏохэрэми	зыщыкӏо хэрэми
упэплъа	упэ плъа
къызыгозыхи	къызы гозы хи
ащызэхащэным	а щызэхащэ ным
зыщызэбэнхэм	зыщызэ бэн хэм
итхэти	и тхэ ти
зэхихын	зэхихы н
зэрэригъэкӏырэм	зэрэ ригъэкӏы рэм
якӏэр	я кӏэ р
зыфэгъэхьыгъэщтхэм	зыфэгъэхьыгъэ щтхэм
тикӏышъурэп	ти кӏышъу рэп
реуты	реуты
къагъэуцухэмэ	къа гъэуцу хэмэ
тарихъэуи	т арихъ эуи
тымыщынэу	ты мыщы нэу
зыфэпшӏынэу	зыфэп шӏы нэу
зыратыжьыгъэхэр	зы ратыжьы гъэхэр
зэпытынкӏи	зэпыты нкӏи
шъурихьылӏагъэмэ	шъу рихьылӏагъэ мэ
тищысэкӏи	ти щысэ кӏи
ригъэхъугъэмэ	ригъэ хъу гъэмэ
сызылъыхъурэр	сы зылъыхъу рэр
къызыфащэ	къызы фащэ
зэриузэнкӏырэр	зэри узэнкӏы рэр
къысиӏогъагъэмэ	къы си ӏо гъагъэмэ
къитхэуи	къи т хэуи
къызщыратыщтыгъэ	къызщы раты щтыгъэ
зыфэзгъэдэн	зыфэз гъэдэ н
зэӏишӏагъ	зэӏи шӏа гъ
щыӏакӏэуи	щыӏакӏэ уи
ягъэпшагъэмэ	я гъэпша гъэмэ
пэуцужьэу	пэуцу жьэу
къызэрадэкӏыщтым	къызэра дэкӏы щтым
зешъухьагъэхэри	зешъу хьа гъэхэри
ритмэ	ритмэ
щыпэблагъэм	щы пэблагъэ м
зэригъэгугъэгъэ	зэригъэгу гъэгъэ
зыдахьыжьыщтыр	зыда хьыжьы щтыр
къызимыпщынкӏэ	къызимы пщы нкӏэ
пӏомэ	пӏо мэ
зыфигъэзэныр	зыфигъэзэ ныр
рагъэблэгъагъэмэ	рагъэблэгъа гъэмэ
зыщызэхишӏагъэри	зыщызэхи шӏа гъэри
къысхэлъ	къыс хэлъ
зыдашӏэжьыгъэу	зыдашӏэжьы гъэу
шъушы	шъу шы
ищытыкӏэкӏэ	и щыты кӏэкӏэ
къызыфэдгъэнагъэмэ	къызыфэдгъэ на гъэмэ
зыфэгубжыжьыгъ	зыфэ губжыжьы гъ
язэхэгъэуцонрэ	язэхэ гъэуцо нрэ
шъуагокӏыжьыгъэмэ	шъуа гокӏыжьы гъэмэ
зыщызэрэшӏэщтхэ	зыщы зэрэшӏэ щтхэ
зыщыпӏорэм	зыщы пӏо рэм
зэриухъумэрэм	зэри ухъумэ рэм
къызыхахырэм	къызы хахы рэм
сыкъыщешъуи	сыкъы щешъу и
зыӏыгъыгъэ	зыӏыгъы гъэ
шъуихьагъэп	шъуи хьа гъэп
зыщагъотынхэ	зыща гъоты нхэ
къызщыхъугъэм	къызщыхъу гъэм
зэжъугъэшӏэнхэм	зэжъугъэ шӏэ нхэм
апакӏэмэ	а пакӏэ мэ
зэпытрэ	зэпыт рэ
къехыгъо	къе хы гъо
зыдезгъэшӏэжьыгъ	зыде згъэшӏэжьы гъ
зыдэгъэзагъэмкӏэ	зыдэ гъэза гъэмкӏэ
зэрагъэшӏэнхэм	зэрагъэшӏэ нхэм
зэнэкъокъупӏэхэм	зэнэкъокъу пӏэхэм
къехъущтыгъэмэ	къе хъущты гъэмэ
щыкӏагъэхэп	щыкӏагъэ хэп
тилъэгъугъа	ти лъэгъу гъа
къызыхихыхэрэ	къызы хихы хэрэ
зэхашӏэх	зэхашӏэ х
тишъхьахынагъэ	ти шъхьахын агъэ
зэрихьыщтыгъэу	зэри хьы щтыгъэу
зытырагъэтыщтыгъэхэр	зы тырагъэты щтыгъэхэр
къышъухэлъэу	къышъу хэлъ эу
уигъэсамбырыщт	уигъэ самбыры щт
ымышӏэщтыгъэми	ы мышӏэ щтыгъэми
зэӏукӏэри	зэ ӏу кӏэри
имыблагъ	имы бла гъ
пеутыжьы	пеуты жьы
зэрилъэкӏыщтыгъэмкӏэ	зэри лъэкӏы щтыгъэмкӏэ
