пэкӏи	пэ кӏи
зэхэгъэуцонкӏэ	зэхэгъэуцо н кӏэ
гъэтхэ	гъэтхэ
ригъэхыгъэм	ригъэхы гъэм
кӏохэрэми	кӏо хэрэ ми
пэплъа	пэплъа
гозыхи	гозы хи
ащызэхащэным	ащызэхащэ ным
бэнхэм	бэн хэм
тхэти	тхэ ти
зэхихын	зэхихы н
ригъэкӏырэм	ригъэкӏы рэм
кӏэр	кӏэ р
гъэхьыгъэщтхэм	гъэхьыгъэ щт хэм
кӏышъурэп	кӏы шъу рэп
реуты	реуты
гъэуцухэмэ	гъэуцу хэмэ
тарихъэуи	тарихъ эу и
мыщынэу	мыщы нэу
фэпшӏынэу	фэпшӏы нэу
ратыжьыгъэхэр	раты жьыгъэ хэр
зэпытынкӏи	зэпыты н кӏи
рихьылӏагъэмэ	рихьылӏ агъэ мэ
щысэкӏи	щысэ кӏи
гъэхъугъэмэ	гъэхъу гъэ мэ
лъыхъурэр	лъыхъу рэр
зыфащэ	зыфащэ
узэнкӏырэр	узэнкӏы рэр
ӏогъагъэмэ	ӏо гъагъэ мэ
тхэуи	тхэ у и
ратыщтыгъэ	раты щтыгъэ
гъэдэн	гъэдэ н
ӏишӏагъ	ӏишӏ а гъ
щыӏакӏэуи	щыӏакӏэ у и
гъэпшагъэмэ	гъэпш агъэ мэ
пэуцужьэу	пэуцу жь эу
дэкӏыщтым	дэкӏы щтым
зешъухьагъэхэри	зешъухь агъэ хэри
ритмэ	рит мэ
пэблагъэм	пэблагъэ м
гугъэгъэ	гугъэ гъэ
зыдахьыжьыщтыр	зыдахьы жьы щтыр
пщынкӏэ	пщы н кӏэ
пӏомэ	пӏо мэ
зыфигъэзэныр	зыфигъэзэ ныр
рагъэблэгъагъэмэ	рагъэблэгъагъэ мэ
зэхишӏагъэри	зэхишӏа гъэ ри
хэлъ	хэлъ
дашӏэжьыгъэу	дашӏэ жьыгъэ у
шы	шы
щытыкӏэкӏэ	щыты кӏэкӏэ
нагъэмэ	на гъэ мэ
губжыжьыгъ	губжы жьы гъ
зэхэгъэуцонрэ	зэхэгъэуцо н рэ
гокӏыжьыгъэмэ	гокӏыжьы гъэ мэ
шӏэщтхэ	шӏэ щт хэ
пӏорэм	пӏо рэм
ухъумэрэм	ухъумэ рэм
хахырэм	хахы рэм
щешъуи	щешъу и
ӏыгъыгъэ	ӏыгъы гъэ
хьагъэп	хьа гъэп
гъотынхэ	гъоты нхэ
хъугъэм	хъу гъэм
жъугъэшӏэнхэм	жъугъэшӏэ нхэ м
пакӏэмэ	пакӏэ мэ
зэпытрэ	зэпыт рэ
къехыгъо	къехы гъо
згъэшӏэжьыгъ	згъэшӏэ жьы гъ
гъэзагъэмкӏэ	гъэза гъэм кӏэ
зэрагъэшӏэнхэм	зэрагъэшӏэ нхэ м
зэнэкъокъупӏэхэм	зэнэкъокъу пӏэ хэм
хъущтыгъэмэ	хъу щтыгъэ мэ
щыкӏагъэхэп	щыкӏагъэ хэп
лъэгъугъа	лъэгъу гъа
хихыхэрэ	хихы хэрэ
зэхашӏэх	зэхашӏэ х
шъхьахынагъэ	шъхьахына гъэ
хьыщтыгъэу	хьы щтыгъэ у
тырагъэтыщтыгъэхэр	тырагъэты щты гъэхэр
хэлъэу	хэлъ эу
самбырыщт	самбыры щт
мышӏэщтыгъэми	мышӏэ щтыгъэ ми
зэӏукӏэри	зэӏукӏэ ри
благъ	благъ
пеутыжьы	пеуты жьы
лъэкӏыщтыгъэмкӏэ	лъэкӏы щтыгъэ м кӏэ
пэӏухьагъэхэри	пэӏухьа гъэ хэри
тыгъэмкӏэ	ты гъэм кӏэ
щызэхащэжьыгъэх	щызэхащэ жьыгъэ х
дэӏунэу	дэӏу нэу
лэжьын	лэжьы н
тегъэпсыхьагъэри	тегъэпсыхьа гъэ ри
ублагъэр	убла гъэ р
шӏырэ	шӏы рэ
римытыщтыр	римыты щтыр
хъопсэу	хъопс эу
ӏэкӏэкӏырэ	ӏэкӏэкӏы рэ
мыӏукӏыщтыгъэ	мыӏукӏы щтыгъэ
арылъыгъэм	арылъы гъэм
рагъэблэгъагъэшъ	рагъэблэгъагъэ шъ
тетрэкӏэ	тет рэ кӏэ
кӏэлэ	кӏэлэ
зэбгъэшӏэнри	зэбгъэшӏэ н ри
кӏэгъожьыщтэп	кӏэгъожьы щтэп
кӏэщтми	кӏэ щт ми
мылъ	мылъ
пытыхьи	пыты хь и
зэхэзымыхыгъэмэ	зэхэзымыхы гъэ мэ
зэхэгъэуцон	зэхэгъэуцо н
дегъэхъу	дегъэхъу
тырахыщтха	тырахы щт ха
убытыгъэхэм	убыты гъэхэм
сэгъэкӏы	сэгъэкӏы
бзэджагъэ	бзэджагъэ
пэуцун	пэуцу н
кӏуагъэри	кӏуа гъэ ри
ухъумэрэ	ухъумэ рэ
зэкъо	зэкъо
пӏыикӏэу	пӏыи кӏэ у
еджакӏэ	еджа кӏэ
кӏэлъыкӏорэ	кӏэлъыкӏо рэ
бгъэуцугъэми	бгъэуцу гъэ ми
лъэгъо	лъэгъо
тӏыкӏыгъэм	тӏыкӏы гъэм
кӏожьыми	кӏо жьы ми
лъагъорэри	лъагъо рэ ри
гъэпсыхьи	гъэпсы хь и
бгъашӏэу	бгъашӏэ у
гъэзэгъэ	гъэзэ гъэ
зэшӏопхырэри	зэшӏопхы рэ ри
гушхуагъэр	гушхуа гъэ р
зэхэпхыщт	зэхэпхы щт
шӏагъэмкӏэ	шӏа гъэм кӏэ
тхыжьыхэрэп	тхыжьы хэ рэп
зэхешӏыкӏых	зэхешӏыкӏы х
охъумэ	охъу мэ
кӏыхьэгъагъэм	кӏыхьэ гъагъэм
зэриӏожьи	зэриӏо жь и
хэкӏыжьхэрэм	хэкӏы жь хэрэм
пщыныжьыгъэр	пщыны жьыгъэ р
кӏэкӏыгъэх	кӏэкӏы гъэ х
дырихырэри	дырихы рэ ри
харигъэхынэу	харигъэхы нэу
шӏоигъуа	шӏоигъу а
гъэпытэнрэ	гъэпытэ н рэ
плӏырэ	плӏы рэ
сэхи	сэ хи
щамышӏэрэ	щамышӏэ рэ
гъэнэшхъэими	гъэнэшхъэи ми
деджагъэхэм	деджа гъэхэм
фэдэхэу	фэдэ хэу
плъыхьэхэм	плъыхьэ хэм
ӏэтыгъэмэ	ӏэты гъэ мэ
хэкуукӏыгъ	хэкуукӏы гъ
тетхынэу	тетхы нэу
гъэфабэрэ	гъэфабэ рэ
фэпшӏыхэрэ	фэпшӏы хэрэ
шӏошъухыгъ	шӏошъухы гъ
зэгоутыгъэр	зэгоуты гъэ р
пӏуны	пӏу ны
гъэлъэгъогъэ	гъэлъэгъо гъэ
фэгъагъэшъ	фэгъагъэ шъ
лъэгъулӏэрэр	лъэгъулӏэ рэр
тетхыжьхэрэр	тетхы жьхэ рэр
згъэкӏыжьымэ	згъэкӏы жьы мэ
шӏэжьыгъэм	шӏэжьы гъэм
гъэзагъэми	гъэза гъэм и
лъэкӏынэу	лъэкӏы нэу
текӏхи	текӏ хи
зэпиутыгъагъ	зэпиуты гъагъ
хэткӏухьагъэх	хэткӏу хьагъэ х
щяджэхэрэ	щяджэ хэрэ
теуцожьэу	теуцо жь эу
уиӏэ	уиӏэ
зыкӏэхъурэр	зыкӏэхъу рэр
риутыгъэмэ	риуты гъэ мэ
зэхябгъэхыщт	зэхябгъэхы щт
фызэшӏокӏырэ	фызэшӏокӏы рэ
зэращэрэ	зэращэ рэ
хэкӏырэри	хэкӏы рэ ри
рафыжьыгъэри	рафыжьы гъэ ри
шӏэжьын	шӏэ жьын
кӏэзыщыщтхэ	кӏэзыщы щт хэ
лъэкӏыщтми	лъэкӏы щт ми
тщыкӏэ	тщы кӏэ
фызэхащэхэзэ	фызэхащэ хэзэ
реӏо	реӏо
кӏэсэлъхьэкӏи	кӏэсэлъхьэ кӏи
пэжъыурэ	пэжъыу рэ
зэшӏопхынэу	зэшӏопхы нэу
тхыгъи	тхы гъ и
темылъыми	темылъы ми
ащызэхащэжьмэ	ащызэхащэ жь мэ
фашӏэжьыщтыр	фашӏэ жьы щтыр
дахьэу	дахьэ у
