Ast$Arp	Ast $Ar p
wmHAfZ	w m HAfZ
btdArkhA	b t dArk hA
mHl	m Hl
wyHrmwn	w y Hrm wn
wAl<yrlndy	wAl <yrlnd y
wHdhA	wHd hA
Al>zhAr	Al > zh Ar
wDbAT	w DbAT
wk>nh	w k>n h
fHjm	f Hjm
lAltfAEl	lAl t fAEl
tndd	t ndd
swzwky	s w zwk y
wsyrfEwnhA	w sy rfE wn hA
fyrArA	fyrAr A
tHSlh	t HSl h
AldA}mp	Al dA} m p
wAlklAm	wAl klAm
Altmvyl	Al tmvyl
qDA'y	qDA' y
AltDAmn	Al tDAmn
wAljnwbyp	wAl jnwb yp
Allhjp	Al lhj p
hd>t	hd> t
l<TEAmh	l < TEAm h
wwvnyyn	w wvny yn
>br$yth	>br$y t h
mktsbAt	m ktsb At
>nbA'	>nb A'
lbArAk	l bArAk
yt>bT	y t>bT
btEAbyrhA	b tEAbyr hA
ytwArY	y twAr Y
kwnhA	kwn hA
wlAftA	wl AftA
wtHryr	w tHryr
lySdr	l y Sdr
>mnyp	> mn yp
Al>lwhp	Al > lw h p
Al$*w*	Al $*w*
wtrSdhA	w t rSd hA
nf*thA	nf* t hA
sttHqq	st t Hqq
>vyr	>vyr
tt>kl	t t >kl
tnftH	t nftH
lykwnwA	l y kwn wA
AltHSyl	Al t HSyl
>wzkwk	> wzkwk
AlTbEp	Al TbE p
tHkmh	t Hkm h
>wAnhA	> wAn hA
lAlmqr	lAl m qr
AlkmAl	Al kmAl
>bHAv	> bHAv
ysAnd	y sAnd
Hd	Hd
mtfrjwn	m tfrj wn
>HAwl	> HAwl
wb>bhY	w b >bh Y
sAndAl	sAnd Al
tqryrh	tqryr h
bAldqp	bAl dq p
lAmtlAk	l Amtl Ak
f>jAb	f > jAb
AlkymyA}yp	Al kymyA} yp
b<qAlp	b < qAl p
Trf	Trf
Alqrby	Al qrb y
Al>wTAn	Al > wT An
Al>$jAr	Al > $jAr
wAlhwlndyp	wAl hwlndy p
tynyt	t ynyt
tnfst	t nfs t
wAlElmyp	wAl Elm yp
w>ETtnA	w > ET t nA
mlyArA	mlyAr A
AntZrt	A ntZr t
AnthAkAt	AnthAk At
ydmr	y dmr
AlEAm	Al EAm
AlbAlystyp	Al bAl yst yp
wAlElmAnyp	wAl Elm An yp
AlmHt$dp	Alm Ht$d p
AlxrqA'	Al xrq A'
Aljlby	Al jlb y
mwHd	m wHd
qAdr	qAdr
nxbp	nxb p
sknyA	skn y A
mstqblA	m stqbl A
nSrAllh	nSrAll h
lsbbyn	l sbb yn
jrmAnws	jr mAn ws
Al>Hdv	Al > Hdv
AlmlHwZ	Al mlHwZ
fnHw	f nHw
AllAmrwnp	Al lA m r wn p
wAlsmsrAt	wAl smsr At
bgdAd	b gd A d
AlTyAr	Al TyAr
AltDrE	Al t Dr E
sEAdh	sEAd h
w>jhzp	w >jhz p
r$qhA	r$q hA
wAlErAqy	wAl ErAq y
l<fhAm	l < f hAm
AlmDyfp	Alm Dyf p
AtHAdyA	AtHAd yA
bwjwd	b wjwd
AlklAm	Al klAm
bAbAstyfAnw	bAbA styfAn w
w<flAs	w < fl A s
yDr	y Dr
DyAfp	DyAfp
bAlznA	bAl zn A
wbykAsw	w bykAs w
sdAdhA	sdAd hA
qAlw$	qAl w $
fAlAntxAbAt	f Al AntxAb At
Ejzh	Ejz h
EmrhA	Emr hA
wHkAm	w HkAm
byw	b y w
brAdy$	brA dy$
r}yshm	r}ys hm
wynbgy	w y nbgy
bmlAHqp	b m lAHq p
DlwE	DlwE
lEmlyAt	l Emly At
bAlkrAs	bAl krAs
AlHlby	Al Hlb y
syEwd	sy Ewd
bAlEmlyAt	bAl Emly At
yktfy	y ktf y
wbArmA	w bArmA
AxtSr	Axt Sr
Altmhyd	Al tmhyd
gTAs	gT A s
bAstdEA'	b Ast dE A'
wqwAt	w qw At
Dmh	Dm h
bbqE	b bqE
bvhA	bv hA
AltnZymyp	Al tnZym yp
mtAhp	m t Ah p
lTqwshA	l Tqws hA
bAthAm	b AthAm
smE	smE
b<HbAT	b < HbAT
nysAn	n ys An
ElyA	El yA
nsxp	n sx p
EATlA	EATlA
mt>nyp	m t >n yp
AlzrE	Al zrE
AlHqwqyp	Al Hqwq yp
AlAstvmArAt	Al Ast vmAr At
sbqthA	sbq t hA
wqTAE	w qTAE
AlslbyAt	Al slb yA t
rwsy	rwsy
wHqwq	w Hqwq
mqATEth	m qATE t h
EAmyn	EAm yn
yHb	yHb
Altjryd	Al tjryd
wAlHryp	wAl Hr yp
lAlAstvmArAt	lAl Ast vmAr At
wAlHbwr	wAl Hbwr
wAlkrAmp	w AlkrAmp
AlsA}qyn	Al sA}q y n
yfAj}hA	y fAj} hA
ytwAT>	yt wAT>
wAlTwA}f	wAl TwA}f
hAjr	hAjr
lAlEqwd	lAl Eqwd
<HAlthA	< HAl t hA
wAlHAkm	wAl HAkm
tswq	t swq
wwlAdp	w wlAd p
bAlArtyAH	bAl ArtyAH
trwY	t rw Y
wlAlflsTynyyn	w lAl flsTyn y yn
ArtfAEA	ArtfAE A
Almktsb	Alm ktsb
lAlAntxAb	lAl AntxAb
yEtbrh	y Etbr h
AltHqyq	Al tHqyq
wAlDmyr	wAl Dmyr
krmntrAn	k rmnt r An
Algrbp	Al grb p
wAlmEASy	wAl m EAS y
lt>sys	l t>sys
b<mkAnhA	b < mkAn hA
mHSwrp	m HSwr p
w>n$Tp	w > n$T p
wATm>nynA	w A Tm>n y nA
vqAfy	vqAf y
wlAhwtyp	w lAhwt yp
wr>Y	w r> Y
bAlnqd	bAl nqd
bm*krp	b m *kr p
Ay	Ay
gwrywn	gwr y wn
Al<gmA'	Al< gm A'
wtkrrt	w tkrr t
>nAnytnA	> nAny t nA
fyllA	f yllA
kTflyn	k Tfl yn
bEmlyp	b Emly p
hdAyAh	hdAyAh
wslmtk	w slm t k
ndxlhA	n dxl hA
AlmntxbAt	Alm ntxb At
AlxyAT	Al xy A T
